Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2017-10-16,8.794549942016602,0.15454959869384766,8.654688835144043,0.014688491821289062,8.07911205291748,-0.5608882904052734,8.239118576049805,-0.4008817672729492,8.794549942016602,0.15454959869384766
2017-10-17,9.142328262329102,0.3783283233642578,8.738499641418457,-0.02550029754638672,8.483419418334961,-0.2805805206298828,8.274698257446289,-0.4893016815185547,9.142328262329102,0.3783283233642578
2017-10-18,9.075451850891113,0.33078479766845703,8.834760665893555,0.09009361267089844,8.205887794494629,-0.5387792587280273,8.39254379272461,-0.3521232604980469,9.075451850891113,0.33078479766845703
2017-10-19,8.926878929138184,0.09621238708496094,8.72823429107666,-0.1024322509765625,8.585590362548828,-0.24507617950439453,8.354044914245605,-0.4766216278076172,8.926878929138184,0.09621238708496094
2017-10-20,8.911593437194824,0.15826034545898438,8.672229766845703,-0.08110332489013672,8.647506713867188,-0.10582637786865234,8.624601364135742,-0.12873172760009766,8.911593437194824,0.15826034545898438
2017-10-23,8.947759628295898,0.06842708587646484,8.847655296325684,-0.03167724609375,8.410853385925293,-0.4684791564941406,8.775057792663574,-0.10427474975585938,8.947759628295898,0.06842708587646484
2017-10-24,9.254690170288086,0.23268985748291016,9.0236177444458,0.001617431640625,8.598058700561523,-0.42394161224365234,8.651248931884766,-0.37075138092041016,9.254690170288086,0.23268985748291016
2017-10-25,9.27509880065918,0.06909847259521484,9.242658615112305,0.036658287048339844,8.801628112792969,-0.4043722152709961,8.985055923461914,-0.22094440460205078,9.27509880065918,0.06909847259521484
2017-10-26,9.190824508666992,0.34415721893310547,8.793553352355957,-0.05311393737792969,9.040889739990234,0.19422245025634766,9.264571189880371,0.4179039001464844,9.190824508666992,0.34415721893310547
2017-10-27,9.690032958984375,0.6847000122070312,8.896273612976074,-0.10905933380126953,9.56245231628418,0.5571193695068359,9.518362045288086,0.5130290985107422,9.690032958984375,0.6847000122070312
2017-10-30,9.952533721923828,0.3952007293701172,9.219561576843262,-0.3377714157104492,9.258976936340332,-0.2983560562133789,9.662327766418457,0.1049947738647461,9.952533721923828,0.3952007293701172
2017-10-31,9.78161907196045,0.13428592681884766,9.548818588256836,-0.09851455688476562,9.317405700683594,-0.3299274444580078,9.571176528930664,-0.0761566162109375,9.78161907196045,0.13428592681884766
2017-11-01,9.844844818115234,-0.019155502319335938,9.65317153930664,-0.2108287811279297,9.291438102722168,-0.5725622177124023,9.717905044555664,-0.14609527587890625,9.844844818115234,-0.019155502319335938
2017-11-02,9.915769577026367,0.1437692642211914,9.610840797424316,-0.16115951538085938,8.830610275268555,-0.9413900375366211,9.894187927246094,0.12218761444091797,9.915769577026367,0.1437692642211914
2017-11-03,10.242619514465332,0.34128665924072266,9.865763664245605,-0.035569190979003906,9.480810165405273,-0.42052268981933594,9.883060455322266,-0.01827239990234375,10.242619514465332,0.34128665924072266
2017-11-06,11.039076805114746,0.6097440719604492,10.254526138305664,-0.1748065948486328,9.290340423583984,-1.1389923095703125,10.016006469726562,-0.4133262634277344,11.039076805114746,0.6097440719604492
2017-11-07,11.411432266235352,0.5380992889404297,10.520180702209473,-0.3531522750854492,9.814905166625977,-1.0584278106689453,10.125131607055664,-0.7482013702392578,11.411432266235352,0.5380992889404297
2017-11-08,11.18604564666748,0.34271240234375,10.529587745666504,-0.31374549865722656,10.095024108886719,-0.7483091354370117,10.091338157653809,-0.7519950866699219,11.18604564666748,0.34271240234375
2017-11-09,10.390740394592285,-0.5619268417358398,10.518906593322754,-0.4337606430053711,9.959547996520996,-0.9931192398071289,10.239822387695312,-0.7128448486328125,10.390740394592285,-0.5619268417358398
2017-11-10,10.998311996459961,0.7123117446899414,10.579018592834473,0.2930183410644531,10.574756622314453,0.2887563705444336,10.092989921569824,-0.1930103302001953,10.998311996459961,0.7123117446899414
2017-11-13,10.834026336669922,0.3526935577392578,10.467907905578613,-0.013424873352050781,10.628568649291992,0.14723587036132812,10.366043090820312,-0.11528968811035156,10.834026336669922,0.3526935577392578
2017-11-14,10.550209999084473,-0.01645660400390625,10.464470863342285,-0.10219573974609375,10.845778465270996,0.2791118621826172,10.546462059020996,-0.020204544067382812,10.550209999084473,-0.01645660400390625
2017-11-15,10.813613891601562,0.27628135681152344,10.698136329650879,0.16080379486083984,10.577583312988281,0.04025077819824219,10.746362686157227,0.2090301513671875,10.813613891601562,0.27628135681152344
2017-11-16,11.111858367919922,0.8538579940795898,10.192968368530273,-0.0650320053100586,10.379449844360352,0.12144947052001953,10.904337882995605,0.6463375091552734,11.111858367919922,0.8538579940795898
2017-11-17,10.964235305786133,0.24423503875732422,10.349963188171387,-0.3700370788574219,10.717832565307617,-0.0021677017211914062,10.885043144226074,0.16504287719726562,10.964235305786133,0.24423503875732422
2017-11-20,11.348318099975586,0.7703180313110352,10.63867473602295,0.06067466735839844,10.819199562072754,0.24119949340820312,10.779468536376953,0.20146846771240234,11.348318099975586,0.7703180313110352
2017-11-21,11.177373886108398,0.22604084014892578,10.85167121887207,-0.09966182708740234,10.650429725646973,-0.3009033203125,10.910614967346191,-0.04071807861328125,11.177373886108398,0.22604084014892578
2017-11-22,11.503108978271484,0.15910911560058594,10.62718677520752,-0.7168130874633789,10.994699478149414,-0.3493003845214844,11.246505737304688,-0.09749412536621094,11.503108978271484,0.15910911560058594
2017-11-24,11.217653274536133,0.0949859619140625,10.792625427246094,-0.33004188537597656,10.859993934631348,-0.26267337799072266,11.178547859191895,0.05588054656982422,11.217653274536133,0.0949859619140625
2017-11-27,11.047344207763672,-0.37265586853027344,10.89424991607666,-0.5257501602172852,10.810266494750977,-0.6097335815429688,11.301944732666016,-0.11805534362792969,11.047344207763672,-0.37265586853027344
2017-11-28,10.755840301513672,-0.2341594696044922,10.7915620803833,-0.19843769073486328,11.070152282714844,0.08015251159667969,11.299266815185547,0.3092670440673828,10.755840301513672,-0.2341594696044922
2017-11-29,10.383259773254395,-0.5967397689819336,10.529989242553711,-0.4500102996826172,10.996407508850098,0.01640796661376953,11.190973281860352,0.21097373962402344,10.383259773254395,-0.5967397689819336
2017-11-30,9.323205947875977,-0.21346092224121094,10.227361679077148,0.6906948089599609,10.92837905883789,1.3917121887207031,11.436201095581055,1.8995342254638672,9.323205947875977,-0.21346092224121094
2017-12-01,9.543474197387695,-0.1698589324951172,9.849180221557617,0.1358470916748047,10.62403678894043,0.9107036590576172,11.310562133789062,1.59722900390625,9.543474197387695,-0.1698589324951172
2017-12-04,8.67287826538086,-0.7077884674072266,9.65743350982666,0.2767667770385742,10.78431510925293,1.4036483764648438,11.228740692138672,1.848073959350586,8.67287826538086,-0.7077884674072266
2017-12-05,9.039522171020508,0.3395223617553711,9.703282356262207,1.0032825469970703,10.395731925964355,1.6957321166992188,10.923089981079102,2.223090171813965,9.039522171020508,0.3395223617553711
2017-12-06,9.264264106750488,0.5529308319091797,8.508217811584473,-0.20311546325683594,9.238289833068848,0.5269565582275391,11.008058547973633,2.296725273132324,9.264264106750488,0.5529308319091797
2017-12-07,8.889516830444336,0.09018421173095703,9.127387046813965,0.32805442810058594,8.728394508361816,-0.0709381103515625,10.895929336547852,2.0965967178344727,8.889516830444336,0.09018421173095703
2017-12-08,8.877360343933105,-0.1793069839477539,9.229501724243164,0.1728343963623047,9.192044258117676,0.1353769302368164,10.828369140625,1.7717018127441406,8.877360343933105,-0.1793069839477539
2017-12-11,8.973478317260742,0.05681133270263672,8.891565322875977,-0.025101661682128906,9.07664966583252,0.15998268127441406,10.564074516296387,1.6474075317382812,8.973478317260742,0.05681133270263672
2017-12-12,8.997587203979492,-0.07441234588623047,8.78176212310791,-0.2902374267578125,9.73744010925293,0.665440559387207,10.434709548950195,1.3627099990844727,8.997587203979492,-0.07441234588623047
2017-12-13,9.049360275268555,0.2493600845336914,8.733527183532715,-0.06647300720214844,8.210249900817871,-0.5897502899169922,10.509269714355469,1.7092695236206055,9.049360275268555,0.2493600845336914
2017-12-14,9.011394500732422,0.21272754669189453,8.625470161437988,-0.17319679260253906,9.297741889953613,0.49907493591308594,10.276647567749023,1.477980613708496,9.011394500732422,0.21272754669189453
2017-12-15,9.150701522827148,0.37203407287597656,8.781804084777832,0.0031366348266601562,9.081156730651855,0.3024892807006836,10.526391983032227,1.7477245330810547,9.150701522827148,0.37203407287597656
2017-12-18,9.620559692382812,0.45122623443603516,9.101114273071289,-0.06821918487548828,8.651714324951172,-0.5176191329956055,10.36539363861084,1.1960601806640625,9.620559692382812,0.45122623443603516
2017-12-19,10.09802532196045,0.31069278717041016,9.290987968444824,-0.49634456634521484,8.759772300720215,-1.0275602340698242,9.924647331237793,0.1373147964477539,10.09802532196045,0.31069278717041016
2017-12-20,9.813554763793945,0.06955432891845703,9.474629402160645,-0.26937103271484375,8.726675987243652,-1.017324447631836,9.874456405639648,0.13045597076416016,9.813554763793945,0.06955432891845703
2017-12-21,9.622310638427734,-0.32568931579589844,9.594009399414062,-0.3539905548095703,9.125870704650879,-0.8221292495727539,9.878174781799316,-0.0698251724243164,9.622310638427734,-0.32568931579589844
2017-12-22,9.489354133605957,-0.13664627075195312,9.602023124694824,-0.023977279663085938,9.145769119262695,-0.48023128509521484,9.979181289672852,0.3531808853149414,9.489354133605957,-0.13664627075195312
2017-12-26,9.526647567749023,-0.0740194320678711,9.585972785949707,-0.0146942138671875,9.391712188720703,-0.2089548110961914,10.284117698669434,0.6834506988525391,9.526647567749023,-0.0740194320678711
2017-12-27,9.714170455932617,0.3908376693725586,9.618149757385254,0.2948169708251953,9.247865676879883,-0.07546710968017578,10.571455001831055,1.248122215270996,9.714170455932617,0.3908376693725586
2017-12-28,9.355140686035156,-0.06219196319580078,9.51905345916748,0.10172080993652344,9.170567512512207,-0.24676513671875,9.529264450073242,0.11193180084228516,9.355140686035156,-0.06219196319580078
2017-12-29,10.059917449951172,0.5825843811035156,9.314839363098145,-0.16249370574951172,9.183521270751953,-0.2938117980957031,9.746826171875,0.26949310302734375,10.059917449951172,0.5825843811035156
2018-01-02,9.816791534423828,0.6234588623046875,9.766203880310059,0.572871208190918,9.270065307617188,0.07673263549804688,10.213386535644531,1.0200538635253906,9.816791534423828,0.6234588623046875
2018-01-03,10.324811935424805,0.37347888946533203,9.78454303741455,-0.16679000854492188,9.681517601013184,-0.26981544494628906,10.064390182495117,0.11305713653564453,10.324811935424805,0.37347888946533203
2018-01-04,10.896158218383789,0.4494915008544922,9.753979682922363,-0.6926870346069336,9.682548522949219,-0.7641181945800781,9.990318298339844,-0.4563484191894531,10.896158218383789,0.4494915008544922
2018-01-05,10.876680374145508,0.24668025970458984,10.062419891357422,-0.5675802230834961,9.710245132446289,-0.9197549819946289,10.11668872833252,-0.5133113861083984,10.876680374145508,0.24668025970458984
2018-01-08,10.760477066040039,-0.061522483825683594,10.215548515319824,-0.6064510345458984,9.671008110046387,-1.150991439819336,10.70948314666748,-0.11251640319824219,10.760477066040039,-0.061522483825683594
2018-01-09,10.661856651306152,-0.4034767150878906,10.226997375488281,-0.8383359909057617,10.056292533874512,-1.0090408325195312,10.594518661499023,-0.47081470489501953,10.661856651306152,-0.4034767150878906
2018-01-10,10.523780822753906,-0.22355175018310547,10.456696510314941,-0.2906360626220703,10.072452545166016,-0.6748800277709961,10.506723403930664,-0.24060916900634766,10.523780822753906,-0.22355175018310547
2018-01-11,10.59772777557373,0.2477273941040039,10.491976737976074,0.14197635650634766,9.947019577026367,-0.4029808044433594,10.579545974731445,0.22954559326171875,10.59772777557373,0.2477273941040039
2018-01-12,10.708319664001465,0.1749868392944336,10.629239082336426,0.09590625762939453,10.113611221313477,-0.4197216033935547,10.532894134521484,-0.000438690185546875,10.708319664001465,0.1749868392944336
2018-01-16,10.860845565795898,0.16417884826660156,10.884568214416504,0.18790149688720703,10.175267219543457,-0.5213994979858398,10.889081001281738,0.1924142837524414,10.860845565795898,0.16417884826660156
2018-01-17,11.029057502746582,0.21772480010986328,11.081007957458496,0.26967525482177734,10.401148796081543,-0.4101839065551758,10.793932914733887,-0.01739978790283203,11.029057502746582,0.21772480010986328
2018-01-18,12.015438079833984,0.2741050720214844,11.559109687805176,-0.18222332000732422,10.565496444702148,-1.1758365631103516,10.842948913574219,-0.8983840942382812,12.015438079833984,0.2741050720214844
2018-01-19,11.955074310302734,0.04640769958496094,11.473743438720703,-0.4349231719970703,10.677245140075684,-1.2314214706420898,11.038850784301758,-0.8698158264160156,11.955074310302734,0.04640769958496094
2018-01-22,12.212322235107422,0.2716550827026367,11.512385368347168,-0.4282817840576172,11.034771919250488,-0.9058952331542969,11.362360954284668,-0.5783061981201172,12.212322235107422,0.2716550827026367
2018-01-23,12.006593704223633,-0.2107391357421875,11.610865592956543,-0.6064672470092773,11.474640846252441,-0.7426919937133789,11.618154525756836,-0.5991783142089844,12.006593704223633,-0.2107391357421875
2018-01-24,11.448688507080078,-1.0459785461425781,11.68908977508545,-0.805577278137207,11.60232925415039,-0.8923377990722656,11.743727684020996,-0.7509393692016602,11.448688507080078,-1.0459785461425781
2018-01-25,11.332643508911133,-0.30202388763427734,11.783041000366211,0.14837360382080078,11.65286636352539,0.01819896697998047,11.803215980529785,0.168548583984375,11.332643508911133,-0.30202388763427734
2018-01-26,11.42776107788086,0.39842796325683594,11.65676212310791,0.6274290084838867,11.891698837280273,0.86236572265625,11.810267448425293,0.7809343338012695,11.42776107788086,0.39842796325683594
2018-01-29,12.161561965942383,0.08622932434082031,11.17887020111084,-0.8964624404907227,12.082576751708984,0.007244110107421875,12.003116607666016,-0.07221603393554688,12.161561965942383,0.08622932434082031
2018-01-30,11.421747207641602,-0.6149196624755859,11.110615730285645,-0.926051139831543,12.518762588500977,0.48209571838378906,11.929179191589355,-0.10748767852783203,11.421747207641602,-0.6149196624755859
2018-01-31,10.700576782226562,-0.6034231185913086,11.83217716217041,0.5281772613525391,11.971970558166504,0.6679706573486328,11.96015739440918,0.6561574935913086,10.700576782226562,-0.6034231185913086
2018-02-01,11.461795806884766,-0.1322040557861328,11.19392204284668,-0.40007781982421875,11.678411483764648,0.08441162109375,11.358243942260742,-0.23575592041015625,11.461795806884766,-0.1322040557861328
2018-02-02,9.951889038085938,-1.4707775115966797,10.573636054992676,-0.8490304946899414,11.378508567810059,-0.044157981872558594,11.115066528320312,-0.3076000213623047,9.951889038085938,-1.4707775115966797
2018-02-05,9.145873069763184,-1.322793960571289,10.594834327697754,0.12616729736328125,11.299339294433594,0.8306722640991211,11.273372650146484,0.8047056198120117,9.145873069763184,-1.322793960571289
2018-02-06,9.124423027038574,0.056423187255859375,10.28261661529541,1.2146167755126953,11.295032501220703,2.2270326614379883,11.042773246765137,1.9747734069824219,9.124423027038574,0.056423187255859375
2018-02-07,9.181446075439453,-0.8185539245605469,10.032286643981934,0.032286643981933594,10.708024024963379,0.7080240249633789,10.106277465820312,0.1062774658203125,9.181446075439453,-0.8185539245605469
2018-02-08,7.855134010314941,-1.4795331954956055,9.243562698364258,-0.09110450744628906,9.803335189819336,0.46866798400878906,9.547769546508789,0.2131023406982422,7.855134010314941,-1.4795331954956055
2018-02-09,8.451509475708008,0.29817676544189453,8.644396781921387,0.49106407165527344,10.247220993041992,2.093888282775879,10.47114372253418,2.3178110122680664,8.451509475708008,0.29817676544189453
2018-02-12,8.630794525146484,-0.26520538330078125,8.937350273132324,0.041350364685058594,10.161664009094238,1.2656641006469727,10.893569946289062,1.9975700378417969,8.630794525146484,-0.26520538330078125
2018-02-13,9.710344314575195,0.34501171112060547,9.126800537109375,-0.23853206634521484,9.527099609375,0.16176700592041016,10.151599884033203,0.7862672805786133,9.710344314575195,0.34501171112060547
2018-02-14,9.685304641723633,0.3339719772338867,9.215513229370117,-0.1358194351196289,9.780981063842773,0.42964839935302734,9.62681770324707,0.2754850387573242,9.685304641723633,0.3339719772338867
