Date_anchor,Pred_Close_t_plus_01,Pred_Close_t_plus_05,Pred_Close_t_plus_10,Pred_Close_t_plus_20
2019-09-16,12.196264266967773,11.805781364440918,11.351806640625,11.351805686950684
2019-09-17,12.41638469696045,11.644183158874512,11.2073974609375,11.378144264221191
2019-09-18,12.221819877624512,11.476070404052734,10.974493980407715,11.407366752624512
2019-09-19,11.780003547668457,11.511373519897461,11.05886459350586,11.488415718078613
2019-09-20,11.620672225952148,11.68288803100586,11.447498321533203,11.845179557800293
2019-09-23,11.979840278625488,11.504158020019531,11.376583099365234,12.096697807312012
2019-09-24,12.05407428741455,11.703367233276367,11.09378433227539,11.99383544921875
2019-09-25,12.274868965148926,11.117431640625,11.276925086975098,12.072367668151855
2019-09-26,12.01305866241455,10.795994758605957,11.471126556396484,12.168928146362305
2019-09-27,11.921404838562012,11.230525016784668,11.166218757629395,12.219183921813965
2019-09-30,11.4326753616333,11.29677677154541,11.47628402709961,12.51567268371582
2019-10-01,11.254277229309082,11.3922758102417,11.908102989196777,13.153425216674805
2019-10-02,11.4766263961792,11.370437622070312,11.876691818237305,13.141752243041992
2019-10-03,11.074702262878418,11.283838272094727,12.104753494262695,13.458624839782715
2019-10-04,11.49988079071045,11.187104225158691,12.380232810974121,13.540870666503906
2019-10-07,11.313720703125,11.65865707397461,12.740365028381348,13.902445793151855
2019-10-08,11.220385551452637,11.897178649902344,12.927661895751953,14.711113929748535
2019-10-09,11.544384002685547,11.98731803894043,12.88010025024414,14.57221794128418
2019-10-10,11.594968795776367,12.178630828857422,13.134828567504883,14.846385955810547
2019-10-11,12.34865665435791,12.549162864685059,13.251338005065918,15.497109413146973
2019-10-14,12.657200813293457,12.172962188720703,12.964098930358887,15.478302955627441
2019-10-15,12.41646671295166,12.053339958190918,12.851619720458984,15.166125297546387
2019-10-16,12.479400634765625,12.594193458557129,13.243518829345703,15.740004539489746
2019-10-17,12.277602195739746,12.498006820678711,13.437471389770508,15.965506553649902
2019-10-18,12.423487663269043,12.632452011108398,13.77993392944336,15.977389335632324
2019-10-21,12.165764808654785,12.982123374938965,14.074919700622559,16.218778610229492
2019-10-22,12.110333442687988,13.167139053344727,14.36849594116211,16.470081329345703
2019-10-23,12.912837028503418,13.781268119812012,14.972440719604492,16.76042366027832
2019-10-24,13.158408164978027,13.640032768249512,14.969099044799805,16.723344802856445
2019-10-25,14.033614158630371,13.515607833862305,14.724916458129883,16.386974334716797
2019-10-28,14.124436378479004,14.126038551330566,15.152778625488281,16.055723190307617
2019-10-29,13.458233833312988,15.085037231445312,15.290303230285645,16.15593910217285
2019-10-30,13.846319198608398,15.254029273986816,15.922442436218262,16.14891242980957
2019-10-31,13.989043235778809,15.6702241897583,15.72982120513916,15.847136497497559
2019-11-01,15.11828899383545,15.527249336242676,15.648323059082031,15.322985649108887
2019-11-04,15.206557273864746,15.57374382019043,15.5276460647583,15.282095909118652
2019-11-05,14.748318672180176,15.337115287780762,15.572768211364746,15.286284446716309
2019-11-06,14.906930923461914,15.259441375732422,15.545808792114258,15.202802658081055
2019-11-07,15.010350227355957,15.717327117919922,15.619041442871094,15.372151374816895
2019-11-08,15.148226737976074,15.957048416137695,15.026283264160156,14.764267921447754
2019-11-11,14.64258861541748,15.925070762634277,14.779556274414062,14.714045524597168
2019-11-12,14.943171501159668,15.726537704467773,14.793571472167969,14.840173721313477
2019-11-13,15.335762977600098,15.162424087524414,14.646222114562988,14.861522674560547
2019-11-14,15.13359546661377,14.86760139465332,14.198286056518555,15.41654109954834
2019-11-15,15.780637741088867,14.607009887695312,13.98169231414795,15.840621948242188
2019-11-18,14.938942909240723,14.580814361572266,13.62862491607666,16.13636016845703
2019-11-19,14.100081443786621,14.822494506835938,13.925758361816406,16.49782943725586
2019-11-20,14.495148658752441,15.05068588256836,14.214067459106445,16.89276695251465
2019-11-21,14.647594451904297,14.914556503295898,14.39657211303711,17.619497299194336
2019-11-22,15.387707710266113,14.182634353637695,14.682676315307617,17.967634201049805
2019-11-25,15.064847946166992,14.000978469848633,14.553781509399414,17.609272003173828
2019-11-26,15.2186861038208,14.009771347045898,14.590142250061035,17.670026779174805
2019-11-27,14.240326881408691,13.769538879394531,14.877004623413086,17.73741912841797
2019-11-29,14.281021118164062,14.242714881896973,15.360821723937988,18.1927490234375
2019-12-02,13.779695510864258,14.412586212158203,16.459461212158203,19.014707565307617
2019-12-03,13.878105163574219,14.805397033691406,16.88688850402832,19.2216739654541
2019-12-04,14.320696830749512,15.106632232666016,17.23567771911621,19.089269638061523
2019-12-05,14.21516227722168,15.697412490844727,17.517580032348633,19.067678451538086
2019-12-06,14.765151977539062,16.122224807739258,17.752506256103516,18.93804168701172
2019-12-09,14.935439109802246,17.195283889770508,18.115861892700195,18.955846786499023
2019-12-10,15.368650436401367,17.691818237304688,18.516572952270508,18.890396118164062
2019-12-11,15.838431358337402,17.606979370117188,18.70831298828125,18.556472778320312
2019-12-12,16.762859344482422,17.81535530090332,18.743328094482422,18.195026397705078
2019-12-13,16.719276428222656,17.736448287963867,18.93922996520996,19.124197006225586
2019-12-16,17.30301284790039,18.215715408325195,19.02297019958496,19.610288619995117
2019-12-17,17.415382385253906,18.791366577148438,18.616416931152344,19.649219512939453
2019-12-18,17.618453979492188,18.87628746032715,18.36382293701172,19.7006893157959
2019-12-19,18.157861709594727,18.665327072143555,18.22686767578125,19.67418098449707
2019-12-20,18.86176300048828,18.357345581054688,18.10064125061035,20.09825325012207
2019-12-23,18.469829559326172,18.26084327697754,18.091259002685547,20.445850372314453
2019-12-24,18.584381103515625,18.17653465270996,18.43152618408203,19.97096061706543
2019-12-26,18.36589813232422,18.077945709228516,18.12594223022461,19.430112838745117
2019-12-27,17.93518829345703,18.46506118774414,18.289634704589844,19.392004013061523
2019-12-30,18.437625885009766,19.312166213989258,19.260765075683594,19.386112213134766
2019-12-31,18.451526641845703,19.109716415405273,19.431228637695312,19.24027442932129
2020-01-02,17.751468658447266,18.731889724731445,19.338754653930664,18.993967056274414
2020-01-03,17.13802719116211,18.89769744873047,19.672996520996094,18.57108497619629
2020-01-06,18.250099182128906,19.236835479736328,19.83368492126465,18.346290588378906
2020-01-07,18.167278289794922,19.66472816467285,20.105148315429688,18.494293212890625
2020-01-08,18.134647369384766,20.125619888305664,20.20248031616211,18.279130935668945
2020-01-09,18.012521743774414,20.306947708129883,19.931758880615234,17.993366241455078
2020-01-10,18.542072296142578,20.3822078704834,20.42041015625,18.02737045288086
2020-01-13,18.84359359741211,20.332637786865234,19.793128967285156,18.37849235534668
2020-01-14,18.555892944335938,20.64790153503418,18.770854949951172,18.168230056762695
2020-01-15,19.370512008666992,20.696523666381836,18.726985931396484,18.489086151123047
2020-01-16,19.111766815185547,20.015092849731445,17.982723236083984,18.783117294311523
2020-01-17,20.19451141357422,19.552474975585938,17.62700080871582,18.95464515686035
2020-01-21,19.789152145385742,18.316335678100586,17.217975616455078,18.854135513305664
2020-01-22,20.74578094482422,17.747358322143555,16.84832763671875,18.839147567749023
2020-01-23,19.908206939697266,17.134477615356445,17.394607543945312,18.879125595092773
2020-01-24,18.05792999267578,17.068758010864258,18.120914459228516,19.39634132385254
2020-01-27,18.87494468688965,17.42423439025879,18.45647621154785,18.249582290649414
2020-01-28,17.988327026367188,17.7431583404541,18.651676177978516,18.057037353515625
2020-01-29,17.831039428710938,18.326154708862305,19.7432918548584,17.198583602905273
2020-01-30,16.92623519897461,18.61602210998535,19.969907760620117,16.520410537719727
2020-01-31,16.58475685119629,18.901519775390625,20.820785522460938,16.202898025512695
2020-02-03,17.772804260253906,19.241769790649414,20.66411018371582,14.936662673950195
2020-02-04,18.16303253173828,19.660715103149414,20.598831176757812,14.150250434875488
2020-02-05,19.3222599029541,20.301359176635742,20.26421546936035,13.4252290725708
2020-02-06,18.079402923583984,20.71507453918457,19.914188385009766,12.530945777893066
2020-02-07,18.53925323486328,21.064138412475586,19.711708068847656,11.80400276184082
2020-02-10,19.604284286499023,21.3194637298584,18.02679443359375,10.579310417175293
2020-02-11,20.118667602539062,21.169618606567383,16.428009033203125,9.848311424255371
2020-02-12,20.836986541748047,20.436058044433594,15.362152099609375,9.284788131713867
2020-02-13,20.4853458404541,19.439720153808594,13.881749153137207,8.197466850280762
2020-02-14,20.481523513793945,18.6466007232666,13.594697952270508,7.665306091308594
2020-02-18,21.114072799682617,17.067777633666992,13.014450073242188,6.8098039627075195
2020-02-19,20.463214874267578,15.085227012634277,12.26565170288086,6.415034294128418
2020-02-20,18.85976791381836,13.805368423461914,12.020875930786133,6.022698879241943
2020-02-21,15.90855884552002,13.125795364379883,11.87118911743164,5.386421203613281
2020-02-24,15.16742992401123,12.921911239624023,11.30125904083252,5.438656330108643
2020-02-25,14.656975746154785,13.252099990844727,11.40809440612793,5.140862464904785
2020-02-26,12.78964900970459,13.617691040039062,10.653491973876953,4.603778839111328
2020-02-27,13.971238136291504,13.948431968688965,10.074736595153809,4.897072792053223
2020-02-28,14.50291919708252,13.516152381896973,8.93100643157959,4.642260551452637
2020-03-02,14.334551811218262,12.149715423583984,7.855566501617432,4.421844482421875
2020-03-03,14.79364013671875,11.219467163085938,7.555149078369141,4.688161849975586
2020-03-04,13.09090518951416,10.227277755737305,6.315521240234375,4.1387715339660645
2020-03-05,12.741792678833008,8.806262016296387,5.4946370124816895,4.712690353393555
2020-03-06,11.133742332458496,8.091392517089844,4.99338960647583,4.7889404296875
2020-03-09,11.066386222839355,6.718797206878662,4.36941385269165,5.647799968719482
2020-03-10,8.750802040100098,5.946519374847412,4.326363563537598,5.742047309875488
2020-03-11,7.922825336456299,5.426984786987305,4.929399490356445,6.514863014221191
2020-03-12,8.297673225402832,4.7351789474487305,5.807895183563232,7.015900611877441
2020-03-13,5.2974958419799805,4.051525115966797,5.756452560424805,7.025805473327637
2020-03-16,5.476646900177002,4.248307228088379,6.242758274078369,7.123106956481934
2020-03-17,4.479904651641846,4.595041751861572,6.293150901794434,7.636063575744629
2020-03-18,4.296298980712891,5.202807903289795,6.600670337677002,7.671468734741211
2020-03-19,4.382540702819824,5.71889591217041,6.6913981437683105,8.09045696258545
2020-03-20,5.139819622039795,6.453193664550781,6.574621200561523,8.285698890686035
2020-03-23,5.878444194793701,6.498946666717529,6.723302841186523,8.257569313049316
2020-03-24,5.909371852874756,6.100685119628906,6.603796482086182,7.962406158447266
2020-03-25,6.986721038818359,6.365365505218506,6.740141868591309,8.712924003601074
2020-03-26,6.516262531280518,6.2911057472229,7.074717998504639,8.54703426361084
2020-03-27,6.7751383781433105,6.15944242477417,7.126698970794678,8.5745210647583
2020-03-30,6.193704605102539,6.374420642852783,7.231444835662842,8.370944023132324
2020-03-31,6.2676215171813965,6.660600662231445,7.517955303192139,8.704197883605957
2020-04-01,6.101040840148926,7.592563629150391,7.990196704864502,9.051902770996094
2020-04-02,5.993746280670166,7.670538902282715,8.104860305786133,8.759747505187988
2020-04-03,6.2903733253479,8.177547454833984,8.12012004852295,9.026598930358887
2020-04-06,6.827280521392822,8.259693145751953,8.282976150512695,9.018835067749023
2020-04-07,7.90347146987915,8.417234420776367,8.14345645904541,9.490713119506836
2020-04-08,7.667150974273682,8.209312438964844,8.080141067504883,9.420254707336426
2020-04-09,7.768565654754639,8.551990509033203,8.15865421295166,9.721217155456543
2020-04-13,8.221497535705566,8.488828659057617,8.431899070739746,9.110437393188477
2020-04-14,8.626005172729492,8.545553207397461,8.406167984008789,9.139670372009277
2020-04-15,8.183443069458008,8.429033279418945,8.470819473266602,9.126049041748047
2020-04-16,8.363439559936523,8.478325843811035,8.653493881225586,9.25777530670166
2020-04-17,7.907165050506592,8.365424156188965,8.759479522705078,9.555485725402832
2020-04-20,7.872970104217529,8.620604515075684,9.121419906616211,9.65918254852295
2020-04-21,7.970592975616455,9.07026481628418,9.104534149169922,9.636539459228516
2020-04-22,8.408215522766113,8.892389297485352,9.053186416625977,9.491073608398438
2020-04-23,8.586066246032715,9.177038192749023,9.111212730407715,9.583686828613281
2020-04-24,8.757386207580566,9.033041000366211,9.26944637298584,9.788887977600098
2020-04-27,8.776986122131348,8.728952407836914,9.131568908691406,9.90029239654541
2020-04-28,9.19424057006836,8.706756591796875,9.143251419067383,9.88805103302002
2020-04-29,8.592904090881348,8.039636611938477,8.690152168273926,10.164227485656738
2020-04-30,7.7903666496276855,8.24662971496582,8.832315444946289,10.366231918334961
2020-05-01,7.482677936553955,8.809080123901367,8.628448486328125,10.174165725708008
2020-05-04,7.876535892486572,8.764152526855469,8.654747009277344,10.220154762268066
2020-05-05,8.547161102294922,8.78736400604248,8.850019454956055,10.662962913513184
2020-05-06,8.470588684082031,8.616510391235352,8.90205192565918,10.833527565002441
2020-05-07,8.965927124023438,8.539990425109863,9.06861686706543,10.928919792175293
2020-05-08,8.616192817687988,8.445947647094727,9.028548240661621,11.245232582092285
2020-05-11,7.897940635681152,8.55239486694336,9.13862419128418,11.151674270629883
2020-05-12,7.791173934936523,9.069032669067383,9.795016288757324,11.344488143920898
2020-05-13,8.499704360961914,9.514409065246582,10.191665649414062,11.672555923461914
2020-05-14,8.153637886047363,9.434225082397461,10.354394912719727,11.734890937805176
2020-05-15,8.67188549041748,9.951215744018555,10.619369506835938,11.677048683166504
2020-05-18,8.957585334777832,9.925273895263672,10.729138374328613,11.965855598449707
2020-05-19,9.00955867767334,9.98309326171875,11.128164291381836,11.942229270935059
2020-05-20,9.52181625366211,9.799457550048828,11.375272750854492,12.069231986999512
2020-05-21,9.56965160369873,10.23569393157959,11.618492126464844,12.092354774475098
2020-05-22,9.767436027526855,10.417375564575195,11.929512023925781,11.922325134277344
2020-05-26,10.034137725830078,10.67596435546875,12.432273864746094,12.110344886779785
2020-05-27,9.916403770446777,10.836395263671875,12.632955551147461,12.295836448669434
2020-05-28,9.94716739654541,11.454090118408203,12.75568675994873,12.34078598022461
2020-05-29,10.252320289611816,12.047697067260742,12.561298370361328,12.534512519836426
2020-06-01,10.914925575256348,12.650955200195312,12.287288665771484,12.304656028747559
2020-06-02,11.67048454284668,12.676006317138672,12.128955841064453,12.49801254272461
2020-06-03,11.543728828430176,12.138368606567383,11.928125381469727,12.451809883117676
2020-06-04,12.338006019592285,12.212820053100586,11.699670791625977,12.106682777404785
2020-06-05,12.895000457763672,11.602178573608398,11.632091522216797,11.653959274291992
2020-06-08,12.741024017333984,11.405698776245117,11.511897087097168,13.510168075561523
2020-06-09,12.461792945861816,11.641990661621094,11.469612121582031,13.68582534790039
2020-06-10,11.302033424377441,11.690753936767578,11.278249740600586,13.491679191589355
2020-06-11,11.269010543823242,12.243941307067871,11.97566032409668,15.082274436950684
2020-06-12,11.41464900970459,12.30051040649414,11.928068161010742,15.027910232543945
2020-06-15,11.855827331542969,12.608688354492188,12.079755783081055,14.30555248260498
2020-06-16,12.376643180847168,12.495882034301758,12.119625091552734,14.600159645080566
2020-06-17,12.862295150756836,12.339755058288574,12.190389633178711,15.021801948547363
2020-06-18,11.92708969116211,12.350842475891113,12.390177726745605,14.805235862731934
2020-06-19,13.202584266662598,12.219992637634277,12.45997428894043,14.928365707397461
2020-06-22,12.4598970413208,12.242240905761719,12.840368270874023,14.864931106567383
2020-06-23,11.977337837219238,12.34686279296875,13.086084365844727,14.996437072753906
2020-06-24,12.0746431350708,12.784139633178711,13.455678939819336,15.000906944274902
2020-06-25,11.51618766784668,12.92235279083252,13.74379825592041,15.118391990661621
2020-06-26,12.087915420532227,12.949162483215332,13.934469223022461,15.236149787902832
2020-06-29,12.021843910217285,13.200592041015625,14.14857006072998,14.980947494506836
2020-06-30,12.759401321411133,13.469450950622559,14.162660598754883,14.549582481384277
2020-07-01,12.421738624572754,14.071293830871582,14.209745407104492,14.998339653015137
2020-07-02,13.0580415725708,14.06906795501709,14.223272323608398,15.167229652404785
2020-07-06,13.75707721710205,13.817705154418945,14.21705436706543,15.138284683227539
2020-07-07,13.603987693786621,13.954878807067871,14.094219207763672,15.499411582946777
2020-07-08,13.419146537780762,13.778434753417969,14.147958755493164,15.620625495910645
2020-07-09,13.530365943908691,14.139106750488281,14.091395378112793,15.780732154846191
2020-07-10,13.438494682312012,14.105095863342285,13.909778594970703,16.333261489868164
2020-07-13,13.912469863891602,14.47947883605957,14.241487503051758,17.287954330444336
2020-07-14,13.834223747253418,14.352985382080078,14.12486743927002,16.544876098632812
2020-07-15,13.998713493347168,14.425403594970703,14.364826202392578,17.128442764282227
2020-07-16,14.129556655883789,14.140512466430664,14.356317520141602,17.366958618164062
2020-07-17,14.798945426940918,13.847691535949707,14.532702445983887,17.405282974243164
2020-07-20,14.554020881652832,13.912779808044434,14.900649070739746,17.34857749938965
2020-07-21,14.298705101013184,14.099235534667969,15.399079322814941,17.744855880737305
2020-07-22,14.46406364440918,14.517589569091797,15.70102310180664,17.833192825317383
2020-07-23,13.827160835266113,15.090627670288086,16.201278686523438,18.00139045715332
2020-07-24,14.060542106628418,15.420633316040039,16.551923751831055,17.68040657043457
2020-07-27,14.810834884643555,15.684504508972168,16.886465072631836,17.303205490112305
2020-07-28,14.32958984375,16.217851638793945,17.180561065673828,17.436445236206055
2020-07-29,15.270796775817871,16.243452072143555,16.861705780029297,17.102935791015625
2020-07-30,14.955901145935059,16.56852149963379,16.673236846923828,16.95073127746582
2020-07-31,15.541220664978027,16.873273849487305,16.90941619873047,16.807435989379883
2020-08-03,16.600608825683594,16.723478317260742,16.934391021728516,17.008499145507812
2020-08-04,16.740901947021484,16.582117080688477,16.672515869140625,17.09476661682129
2020-08-05,16.30972671508789,16.310510635375977,16.496013641357422,17.145002365112305
2020-08-06,16.05487632751465,16.384443283081055,16.239566802978516,17.126935958862305
2020-08-07,15.88345718383789,16.73174476623535,16.37790298461914,16.93119239807129
2020-08-10,16.205524444580078,16.827402114868164,16.62883758544922,16.692750930786133
2020-08-11,16.70281982421875,17.355737686157227,17.143104553222656,16.7889461517334
2020-08-12,15.997035026550293,16.781343460083008,16.722976684570312,16.529335021972656
2020-08-13,16.642122268676758,16.923301696777344,17.136688232421875,16.290721893310547
2020-08-14,16.72113037109375,16.5711727142334,17.10649871826172,16.338214874267578
2020-08-17,17.34638023376465,16.212329864501953,17.758623123168945,16.304269790649414
2020-08-18,16.51068687438965,16.509937286376953,18.211645126342773,16.377717971801758
2020-08-19,16.039560317993164,16.993640899658203,18.38494110107422,16.442216873168945
2020-08-20,16.36139678955078,17.91143798828125,18.61656951904297,16.39610481262207
2020-08-21,16.74985122680664,17.73968505859375,18.83408546447754,16.10597038269043
2020-08-24,16.89504051208496,18.031326293945312,17.939414978027344,15.756341934204102
2020-08-25,17.62002944946289,18.127878189086914,16.957778930664062,15.3735990524292
2020-08-26,17.017257690429688,17.994064331054688,16.194896697998047,15.227740287780762
2020-08-27,17.29267120361328,18.54839515686035,16.12189292907715,14.993521690368652
2020-08-28,18.046100616455078,17.87660789489746,15.613520622253418,15.135324478149414
2020-08-31,19.084075927734375,16.995033264160156,15.112460136413574,15.244379997253418
2020-09-01,19.36443328857422,16.014162063598633,14.497384071350098,15.415717124938965
2020-09-02,17.27686309814453,14.964073181152344,14.399225234985352,15.701985359191895
2020-09-03,16.59843635559082,14.760734558105469,15.422685623168945,16.138715744018555
2020-09-04,14.597471237182617,15.02362060546875,15.886918067932129,16.26951789855957
2020-09-08,15.417363166809082,15.760690689086914,16.070556640625,17.452306747436523
2020-09-09,14.805912971496582,15.883315086364746,15.596799850463867,17.50447654724121
2020-09-10,15.303601264953613,16.27394676208496,15.877578735351562,17.98557472229004
2020-09-11,15.89355754852295,16.2844181060791,15.947311401367188,18.0179386138916
2020-09-14,16.437728881835938,15.580278396606445,15.972787857055664,18.351808547973633
2020-09-15,16.26425552368164,15.280256271362305,15.954085350036621,18.96198272705078
2020-09-16,16.344453811645508,15.22020435333252,16.07628631591797,19.59462547302246
2020-09-17,15.015856742858887,15.409761428833008,16.413482666015625,20.001781463623047
2020-09-18,15.42966365814209,15.77879524230957,17.022140502929688,20.338428497314453
2020-09-21,16.071876525878906,16.483957290649414,17.646099090576172,20.195844650268555
2020-09-22,15.208556175231934,16.93894386291504,18.281187057495117,20.37150001525879
2020-09-23,15.686198234558105,17.178821563720703,18.729026794433594,20.9370059967041
2020-09-24,15.855807304382324,17.57147979736328,19.064693450927734,21.060924530029297
2020-09-25,16.55817413330078,17.677167892456055,19.490671157836914,21.02658462524414
2020-09-28,16.86707305908203,17.689273834228516,20.089553833007812,20.803823471069336
2020-09-29,16.94565200805664,17.94544219970703,20.40979766845703,20.85098648071289
2020-09-30,17.483051300048828,18.516523361206055,20.521080017089844,20.676267623901367
2020-10-01,17.568891525268555,18.503156661987305,20.647235870361328,20.525712966918945
2020-10-02,17.47895050048828,19.36065101623535,21.110462188720703,20.94464111328125
2020-10-05,17.791584014892578,19.816755294799805,21.413345336914062,20.331573486328125
2020-10-06,18.749404907226562,20.548341751098633,21.312213897705078,20.353267669677734
2020-10-07,19.582115173339844,20.589582443237305,20.887874603271484,20.515605926513672
2020-10-08,19.92068099975586,20.636632919311523,20.223587036132812,20.350963592529297
2020-10-09,21.09140968322754,20.761703491210938,19.651752471923828,20.452543258666992
2020-10-12,21.361682891845703,20.313364028930664,19.12952995300293,20.651594161987305
2020-10-13,21.269729614257812,20.007837295532227,18.510528564453125,20.71048927307129
2020-10-14,21.173782348632812,19.466472625732422,17.952529907226562,20.9089298248291
2020-10-15,20.747390747070312,19.162961959838867,17.690074920654297,21.38750457763672
2020-10-16,20.624271392822266,19.202619552612305,17.3911075592041,21.734798431396484
2020-10-19,20.127710342407227,19.602773666381836,17.803264617919922,22.50514793395996
2020-10-20,19.740230560302734,19.026147842407227,18.143131256103516,22.838830947875977
2020-10-21,19.835708618164062,18.556869506835938,18.49723243713379,23.11346435546875
2020-10-22,19.0175724029541,17.913217544555664,19.04587173461914,23.396663665771484
2020-10-23,18.92850112915039,17.599607467651367,19.846698760986328,23.528608322143555
2020-10-26,17.996963500976562,17.95758819580078,20.667240142822266,24.748119354248047
2020-10-27,16.622800827026367,18.277956008911133,21.4617977142334,24.828134536743164
2020-10-28,17.472389221191406,19.23211097717285,22.19399642944336,25.81178092956543
2020-10-29,16.586164474487305,20.339468002319336,22.940719604492188,25.892879486083984
2020-10-30,17.190378189086914,21.762319564819336,23.395374298095703,26.481637954711914
2020-11-02,18.08155632019043,22.869176864624023,23.978439331054688,26.948997497558594
2020-11-03,19.907115936279297,23.223787307739258,24.494850158691406,27.575008392333984
2020-11-04,21.877798080444336,22.636396408081055,24.62430191040039,27.79337501525879
2020-11-05,23.10230255126953,22.543729782104492,24.445663452148438,28.127182006835938
2020-11-06,23.05718231201172,22.59459114074707,24.07132339477539,28.294466018676758
2020-11-09,21.132230758666992,23.576120376586914,25.049419403076172,29.342784881591797
2020-11-10,22.084447860717773,24.38871192932129,25.84634780883789,30.53300666809082
2020-11-11,22.410404205322266,23.5338077545166,25.17817497253418,30.211275100708008
2020-11-12,22.83134651184082,24.37313461303711,25.643505096435547,31.45014762878418
2020-11-13,24.10053062438965,24.343538284301758,26.327884674072266,31.31116485595703
2020-11-16,23.82512664794922,24.81770133972168,27.272769927978516,30.579530715942383
2020-11-17,23.797887802124023,25.68154525756836,28.24272918701172,31.286386489868164
2020-11-18,24.222497940063477,26.22652244567871,28.9067325592041,31.84263801574707
2020-11-19,24.11005210876465,26.22968101501465,29.776351928710938,31.56667137145996
2020-11-20,25.052276611328125,26.911991119384766,30.277963638305664,31.90976333618164
2020-11-23,25.02491569519043,27.604982376098633,31.187395095825195,31.257427215576172
2020-11-24,25.087848663330078,28.286968231201172,31.515897750854492,31.315467834472656
2020-11-25,25.744356155395508,29.186098098754883,31.07592010498047,31.427885055541992
2020-11-27,27.49762725830078,30.021312713623047,30.52195167541504,31.226139068603516
2020-11-30,27.483383178710938,30.43852424621582,30.148277282714844,30.69287872314453
2020-12-01,28.936012268066406,30.998573303222656,30.08435821533203,30.816057205200195
2020-12-02,28.83708953857422,30.900043487548828,30.41619110107422,30.908451080322266
2020-12-03,30.62582778930664,30.313093185424805,30.08500099182129,30.812063217163086
2020-12-04,31.33154296875,29.334001541137695,29.893821716308594,30.81031608581543
2020-12-07,31.002809524536133,29.165735244750977,29.01596450805664,31.19386863708496
2020-12-08,29.30716323852539,29.296001434326172,28.518611907958984,31.496295928955078
2020-12-09,28.833585739135742,30.200223922729492,29.43321418762207,32.739898681640625
2020-12-10,28.335275650024414,29.932985305786133,28.970584869384766,33.26213073730469
2020-12-11,28.630634307861328,30.164846420288086,29.062503814697266,33.992637634277344
2020-12-14,30.32482147216797,29.64225196838379,29.35275650024414,35.215843200683594
2020-12-15,30.733530044555664,29.457534790039062,29.696460723876953,36.35251998901367
2020-12-16,30.505966186523438,29.29874038696289,29.861928939819336,37.446590423583984
2020-12-17,29.841541290283203,29.218936920166016,30.06818962097168,38.46640396118164
2020-12-18,29.082122802734375,29.068618774414062,30.437898635864258,39.15315628051758
2020-12-21,29.18313980102539,29.41598129272461,32.33156967163086,39.92168045043945
2020-12-22,29.036865234375,29.981367111206055,33.32345962524414,40.56282424926758
2020-12-23,29.277978897094727,30.28062629699707,34.24627685546875,41.01103210449219
2020-12-24,29.03964614868164,31.015750885009766,35.052188873291016,41.17774200439453
2020-12-28,29.21980857849121,32.220054626464844,36.29153060913086,41.048622131347656
2020-12-29,29.56479263305664,33.121280670166016,37.14230728149414,40.37342834472656
2020-12-30,30.787281036376953,33.98587417602539,38.23877716064453,39.493324279785156
2020-12-31,29.78780174255371,34.7231330871582,38.75184631347656,39.12660217285156
2021-01-04,31.870115280151367,36.8390007019043,40.30015563964844,39.39399719238281
2021-01-05,32.127899169921875,37.43119430541992,41.426082611083984,38.21384048461914
2021-01-06,35.12566375732422,38.67195510864258,41.96718978881836,38.0954475402832
2021-01-07,34.728797912597656,38.81131362915039,41.67761993408203,37.915809631347656
2021-01-08,36.72113800048828,39.559146881103516,41.74797439575195,38.137046813964844
2021-01-11,37.85365295410156,39.590511322021484,40.279998779296875,38.249839782714844
2021-01-12,37.29868698120117,40.25352096557617,37.875160217285156,38.660064697265625
2021-01-13,40.0079460144043,40.06814956665039,36.80115509033203,39.05229949951172
2021-01-14,38.5620231628418,40.48780822753906,35.72472381591797,39.2801513671875
2021-01-15,40.932373046875,40.8672981262207,35.60128402709961,40.35150909423828
2021-01-19,41.1793212890625,39.03681945800781,36.188358306884766,41.20311737060547
2021-01-20,42.44087219238281,37.245418548583984,36.0269889831543,41.72221374511719
2021-01-21,40.409271240234375,35.232444763183594,35.77497100830078,41.745826721191406
2021-01-22,40.78778076171875,34.4370002746582,35.57130432128906,41.77519989013672
2021-01-25,38.47805404663086,34.15485763549805,36.52693176269531,42.13631057739258
2021-01-26,33.44880676269531,35.02202606201172,38.22496795654297,42.098121643066406
2021-01-27,35.10015106201172,36.76388168334961,41.4120979309082,42.25984191894531
2021-01-28,33.9139518737793,37.633243560791016,42.41551208496094,42.2398681640625
2021-01-29,37.21221160888672,37.96958541870117,43.49067687988281,41.66764831542969
2021-02-01,38.01353454589844,38.57192611694336,44.28744125366211,40.808135986328125
2021-02-02,36.92417907714844,39.87589645385742,44.97087860107422,39.899749755859375
2021-02-03,37.63072204589844,41.12105941772461,45.910945892333984,38.786712646484375
2021-02-04,36.839149475097656,42.378170013427734,45.704105377197266,37.34654235839844
2021-02-05,39.10605239868164,43.50861740112305,45.39161682128906,36.68849182128906
2021-02-08,39.852691650390625,44.87999725341797,43.32140350341797,35.191558837890625
2021-02-09,40.99980926513672,44.95610046386719,42.12559127807617,34.10639953613281
2021-02-10,44.0364990234375,44.71711349487305,40.68717575073242,33.718746185302734
2021-02-11,45.324913024902344,44.38505172729492,38.67185974121094,33.321929931640625
2021-02-12,45.99482345581055,42.82735824584961,38.744476318359375,32.915775299072266
