Date,Pred_Close_MAMBA_PERIODIC_h20,Delta_Close_pred_MAMBA_PERIODIC_h20,Pred_Close_MAMBA_PERIODIC,Delta_Close_pred_MAMBA_PERIODIC
2019-05-30,7.2164248903372545,-0.006242326917384133,7.2164248903372545,-0.006242326917384133
2019-05-31,7.162498760014196,-0.2248341562455698,7.162498760014196,-0.2248341562455698
2019-06-03,7.3777084386804646,0.31104135875492744,7.3777084386804646,0.31104135875492744
2019-06-04,7.692055490263386,0.5573885705551342,7.692055490263386,0.5573885705551342
2019-06-05,8.121215762639164,0.08121580078613633,8.121215762639164,0.08121580078613633
2019-06-06,8.298570861116511,0.41857074667559324,8.298570861116511,0.41857074667559324
2019-06-07,8.387621926256585,0.18028931517260105,8.387621926256585,0.18028931517260105
2019-06-10,8.951393973906843,0.4867266536553778,8.951393973906843,0.4867266536553778
2019-06-11,8.997630036916963,-0.12703713074661138,8.997630036916963,-0.12703713074661138
2019-06-12,9.036297722365438,-0.1570349497537027,9.036297722365438,-0.1570349497537027
2019-06-13,8.95705796729199,0.4123907233344699,8.95705796729199,0.4123907233344699
2019-06-14,8.285686705387137,-0.42098024102399556,8.285686705387137,-0.42098024102399556
2019-06-17,8.216079395033537,0.1994120290057051,8.216079395033537,0.1994120290057051
2019-06-18,8.402502427321625,0.5471695759117132,8.402502427321625,0.5471695759117132
2019-06-19,9.01811622829333,0.13811611385241207,9.01811622829333,0.13811611385241207
2019-06-20,8.973858108805969,0.07652496366436701,8.973858108805969,0.07652496366436701
2019-06-21,8.917763696283703,-0.22623635712205825,8.917763696283703,-0.22623635712205825
2019-06-24,8.90024634885392,-0.05508640718856128,8.90024634885392,-0.05508640718856128
2019-06-25,8.757087962275843,-0.2575785950361684,8.757087962275843,-0.2575785950361684
2019-06-26,9.175942784694236,0.5566095174823218,9.175942784694236,0.5566095174823218
2019-06-27,9.862462018948632,0.43312928579433496,9.862462018948632,0.43312928579433496
2019-06-28,10.176151757598534,0.3308186582332997,10.176151757598534,0.3308186582332997
2019-07-01,10.3321402835096,0.4461406039441709,10.3321402835096,0.4461406039441709
2019-07-02,10.747961046233108,0.06196117593281514,10.747961046233108,0.06196117593281514
2019-07-03,10.063911745296235,-0.1740881707804256,10.063911745296235,-0.1740881707804256
2019-07-05,9.882975169660018,-0.1956915173517011,9.882975169660018,-0.1956915173517011
2019-07-08,9.76046317801041,-0.15753704324203177,9.76046317801041,-0.15753704324203177
2019-07-09,9.930558562262275,0.25255811212799806,9.930558562262275,0.25255811212799806
2019-07-10,10.143613196042564,0.24228034081795435,10.143613196042564,0.24228034081795435
2019-07-11,10.368077648803464,0.2587446104733857,10.368077648803464,0.2587446104733857
2019-07-12,10.662008810935738,0.4760089406354453,10.662008810935738,0.4760089406354453
2019-07-15,10.715183507530996,-0.0528161415168551,10.715183507530996,-0.0528161415168551
2019-07-16,10.456674279282481,-0.5619929417868548,10.456674279282481,-0.5619929417868548
2019-07-17,10.696544430508537,0.03454472805492337,10.696544430508537,0.03454472805492337
2019-07-18,10.724291636381151,-0.02704160031318459,10.724291636381151,-0.02704160031318459
2019-07-19,10.662568477318086,-0.5814319575574025,10.662568477318086,-0.5814319575574025
2019-07-22,11.485728801823296,0.31639534387651835,11.485728801823296,0.31639534387651835
2019-07-23,12.30906353983664,0.4857307532765809,12.30906353983664,0.4857307532765809
2019-07-24,12.06714145448875,-0.20619114133644523,12.06714145448875,-0.20619114133644523
2019-07-25,12.486447127564153,-0.9055530708001047,12.486447127564153,-0.9055530708001047
2019-07-26,12.710656819652476,-0.0020106455574850912,12.710656819652476,-0.0020106455574850912
2019-07-29,12.476923108049665,-0.22640979295131203,12.476923108049665,-0.22640979295131203
2019-07-30,12.537513507026828,-0.263819920402371,12.537513507026828,-0.263819920402371
2019-07-31,12.019053173847837,-0.6956141464036278,12.019053173847837,-0.6956141464036278
2019-08-01,11.390036481348197,-0.09663019803412709,11.390036481348197,-0.09663019803412709
2019-08-02,10.433769144592585,-0.36356361907929013,10.433769144592585,-0.36356361907929013
2019-08-05,9.246967801441265,-1.0443653971060982,9.246967801441265,-1.0443653971060982
2019-08-06,9.395817966610698,0.44915124908140136,9.395817966610698,0.44915124908140136
2019-08-07,9.487146936560203,0.1811471807008278,9.487146936560203,0.1811471807008278
2019-08-08,9.357492229533076,-0.1445076255084281,9.357492229533076,-0.1445076255084281
2019-08-09,9.646929366037888,-0.6317380839132838,9.646929366037888,-0.6317380839132838
2019-08-12,10.110258070052753,0.40625759703029196,10.110258070052753,0.40625759703029196
2019-08-13,10.028425757230455,0.6724258106362164,10.028425757230455,0.6724258106362164
2019-08-14,9.70323453657141,-0.4787656236458755,9.70323453657141,-0.4787656236458755
2019-08-15,9.624103865769433,0.39677079692177664,9.624103865769433,0.39677079692177664
2019-08-16,9.512176285347367,0.3608434301227579,9.512176285347367,0.3608434301227579
2019-08-19,10.280539445891002,0.3805398273607281,10.280539445891002,0.3805398273607281
2019-08-20,10.527752606136222,0.059085575801749,10.527752606136222,0.059085575801749
2019-08-21,10.902776816224938,0.6001101521014025,10.902776816224938,0.6001101521014025
2019-08-22,10.605752291198902,0.011084856506519358,10.605752291198902,0.011084856506519358
2019-08-23,10.196295434771267,-0.38703758067062743,10.196295434771267,-0.38703758067062743
2019-08-26,9.825152946526154,0.6131530533376779,9.825152946526154,0.6131530533376779
2019-08-27,9.649136092325866,0.20913651194256566,9.649136092325866,0.20913651194256566
2019-08-28,9.549882618869377,0.20854922958715072,9.549882618869377,0.20854922958715072
2019-08-29,9.805279448929268,0.2926127466587598,9.805279448929268,0.2926127466587598
2019-08-30,10.459207373865432,0.30254061818916256,10.459207373865432,0.30254061818916256
2019-09-03,10.246661033262479,-0.08333889044357612,10.246661033262479,-0.08333889044357612
2019-09-04,11.012015408836508,1.219348019920492,11.012015408836508,1.219348019920492
2019-09-05,11.219612664798895,0.6262794204751643,11.219612664798895,0.6262794204751643
2019-09-06,11.928091064824326,0.3454237140552827,11.928091064824326,0.3454237140552827
2019-09-09,12.298078372867545,0.6687458304481115,12.298078372867545,0.6687458304481115
2019-09-10,12.360820592527459,0.568153203611443,12.360820592527459,0.568153203611443
2019-09-11,13.703194383596456,1.755194429372823,13.703194383596456,1.755194429372823
2019-09-12,12.435982692300495,-0.047349941671672724,12.435982692300495,-0.047349941671672724
2019-09-13,12.246113537226632,-0.34721970709709815,12.246113537226632,-0.34721970709709815
2019-09-16,13.465334354184664,0.986001430295504,13.465334354184664,0.986001430295504
2019-09-17,12.948810002513394,0.7234767887072415,12.948810002513394,0.7234767887072415
2019-09-18,12.226651479108158,-0.11001558174389281,12.226651479108158,-0.11001558174389281
2019-09-19,12.301914808640166,-0.05875242005856407,12.301914808640166,-0.05875242005856407
2019-09-20,12.060356957199486,-0.11230959248313077,12.060356957199486,-0.11230959248313077
2019-09-23,11.671275461859894,0.17727502698440567,11.671275461859894,0.17727502698440567
2019-09-24,12.180380111672282,0.33504701230704725,12.180380111672282,0.33504701230704725
2019-09-25,11.942634900646521,0.690635045605017,11.942634900646521,0.690635045605017
2019-09-26,11.679327744032188,-0.14800570628519516,11.679327744032188,-0.14800570628519516
2019-09-27,11.717138980022803,-0.14752795875893554,11.717138980022803,-0.14752795875893554
2019-09-30,11.349511636366156,0.3495116363661559,11.349511636366156,0.3495116363661559
2019-10-01,11.062753663713762,-0.28524590904014424,11.062753663713762,-0.28524590904014424
2019-10-02,10.865683510558261,-0.17164902423177786,10.865683510558261,-0.17164902423177786
2019-10-03,10.974674703141831,0.4580073371139992,10.974674703141831,0.4580073371139992
2019-10-04,11.30247146161208,0.24780398877272525,11.30247146161208,0.24780398877272525
2019-10-07,11.394114931373982,-0.2598853509136152,11.394114931373982,-0.2598853509136152
2019-10-08,11.126309555297079,-0.2623575513313394,11.126309555297079,-0.2623575513313394
2019-10-09,10.82123727321753,0.4799038839353038,10.82123727321753,0.4799038839353038
2019-10-10,10.953477268059485,0.09081018431925081,10.953477268059485,0.09081018431925081
2019-10-11,10.94441499777683,-0.23425207070461518,10.94441499777683,-0.23425207070461518
2019-10-14,11.913056595894496,-0.01627613725980126,11.913056595894496,-0.01627613725980126
2019-10-15,12.491933174256626,0.5646002961438334,12.491933174256626,0.5646002961438334
2019-10-16,12.284591253026797,-0.424742166773008,12.284591253026797,-0.424742166773008
2019-10-17,12.320005598159995,0.163338842483725,12.320005598159995,0.163338842483725
2019-10-18,12.198592636024218,-0.08540776070429779,12.198592636024218,-0.08540776070429779
2019-10-21,12.421289424524145,0.5472898288820556,12.421289424524145,0.5472898288820556
2019-10-22,11.80583126290009,-0.7435013558132884,11.80583126290009,-0.7435013558132884
2019-10-23,12.181317701168046,-0.07468186395646548,12.181317701168046,-0.07468186395646548
2019-10-24,12.397225799444971,0.8538927458561041,12.397225799444971,0.8538927458561041
2019-10-25,12.398157118526413,0.017490385738327063,12.398157118526413,0.017490385738327063
2019-10-28,13.466622911864196,0.32395609515277,13.466622911864196,0.32395609515277
2019-10-29,13.54773320438859,-0.28426657435896807,13.54773320438859,-0.28426657435896807
2019-10-30,13.127756719028973,-0.3415759759783512,13.127756719028973,-0.3415759759783512
2019-10-31,13.58986908486631,0.11853653481748161,13.58986908486631,0.11853653481748161
2019-11-01,13.994274744908079,0.7762743329207744,13.994274744908079,0.7762743329207744
2019-11-04,14.703368185421231,0.5740356430017979,14.703368185421231,0.5740356430017979
2019-11-05,14.397445938153073,-0.6572215346862826,14.397445938153073,-0.6572215346862826
2019-11-06,14.812154205027664,-0.32917842131510966,14.812154205027664,-0.32917842131510966
2019-11-07,15.05366588882449,0.2536656980896268,15.05366588882449,0.2536656980896268
2019-11-08,15.623195164041086,0.532528393106027,15.623195164041086,0.532528393106027
2019-11-11,15.440997380960113,0.10966422055972203,15.440997380960113,0.10966422055972203
2019-11-12,15.862967875960994,0.7809680972134352,15.862967875960994,0.7809680972134352
2019-11-13,15.275431257737687,0.0600982728133701,15.275431257737687,0.0600982728133701
2019-11-14,15.632421264427629,0.4257543180164962,15.632421264427629,0.4257543180164962
2019-11-15,15.657633872234946,0.5763007118345556,15.657633872234946,0.5763007118345556
2019-11-18,16.22437270743044,0.7510393486657918,16.22437270743044,0.7510393486657918
2019-11-19,15.483597060687323,0.10426451826788963,15.483597060687323,0.10426451826788963
2019-11-20,15.062371204467311,-0.07896142187546218,15.062371204467311,-0.07896142187546218
2019-11-21,14.64736519867928,0.02669774109871348,14.64736519867928,0.02669774109871348
2019-11-22,14.383481559186695,0.26214843693327694,14.383481559186695,0.26214843693327694
2019-11-25,14.783894146498007,0.6698938260634364,14.783894146498007,0.6698938260634364
2019-11-26,14.911639765549802,-0.22902719612011957,14.911639765549802,-0.22902719612011957
2019-11-27,15.361973577032012,0.4259737067317193,15.361973577032012,0.4259737067317193
2019-11-29,15.046440766559051,-0.20955879856546034,15.046440766559051,-0.20955879856546034
2019-12-02,14.653415678982816,-0.1092510232876922,14.653415678982816,-0.1092510232876922
2019-12-03,14.004224649300273,-0.10910809911281305,14.004224649300273,-0.10910809911281305
2019-12-04,14.46799132850636,0.9999909165190548,14.46799132850636,0.9999909165190548
2019-12-05,13.873791929764131,-0.2268750700527633,13.873791929764131,-0.2268750700527633
2019-12-06,14.496588032188747,0.22658757442507493,14.496588032188747,0.22658757442507493
2019-12-09,15.176221458130897,0.24288806121927564,15.176221458130897,0.24288806121927564
2019-12-10,14.45948913430449,-0.2218434538913101,14.45948913430449,-0.2218434538913101
2019-12-11,15.136419982833868,0.2917525481414849,15.136419982833868,0.2917525481414849
2019-12-12,15.959593329165996,0.14159348938328087,15.959593329165996,0.14159348938328087
2019-12-13,17.171693241635886,0.07035962347182334,17.171693241635886,0.07035962347182334
2019-12-16,17.09617050612654,0.2761708113023218,17.09617050612654,0.2761708113023218
2019-12-17,17.264321044480187,-0.03301171919168766,17.264321044480187,-0.03301171919168766
2019-12-18,17.484591653444824,-0.040076086423340485,17.484591653444824,-0.040076086423340485
2019-12-19,18.206609484723813,0.7072770567452977,18.206609484723813,0.7072770567452977
2019-12-20,18.214851488607707,0.3041840691741129,18.214851488607707,0.3041840691741129
2019-12-23,18.553965919925123,0.06796585888996631,18.553965919925123,0.06796585888996631
2019-12-24,18.885389437129195,0.2940560478469685,18.885389437129195,0.2940560478469685
2019-12-26,18.453572723887092,-0.27576115367638465,18.453572723887092,-0.27576115367638465
2019-12-27,18.82218126848576,0.022182031425213466,18.82218126848576,0.022182031425213466
2019-12-30,19.27988688962541,0.6892191650160342,19.27988688962541,0.6892191650160342
2019-12-31,18.62961409257382,0.430280901655852,18.62961409257382,0.430280901655852
2020-01-02,18.736224545398187,0.41489161387963236,18.736224545398187,0.41489161387963236
2020-01-03,18.906948405520637,-0.5570522963836595,18.906948405520637,-0.5570522963836595
2020-01-06,18.674749217922685,0.26208289712190336,18.674749217922685,0.26208289712190336
2020-01-07,18.631445471997075,0.8027787849853567,18.631445471997075,0.8027787849853567
2020-01-08,18.790278532692668,0.04227934140848788,18.790278532692668,0.04227934140848788
2020-01-09,18.75089474325854,-0.03843860024731782,18.75089474325854,-0.03843860024731782
2020-01-10,19.796551112170913,0.6825507917363431,19.796551112170913,0.6825507917363431
2020-01-13,19.328468685244605,0.6051353264799566,19.328468685244605,0.6051353264799566
2020-01-14,17.995204189673927,-1.462128421410057,17.995204189673927,-1.462128421410057
2020-01-15,19.006431516011684,-0.5762348810830424,19.006431516011684,-0.5762348810830424
2020-01-16,19.665832529088867,0.7891655063837888,19.665832529088867,0.7891655063837888
2020-01-17,19.39864416257468,-0.4240220056382107,19.39864416257468,-0.4240220056382107
2020-01-21,20.41919752696748,0.21186491588349554,20.41919752696748,0.21186491588349554
2020-01-22,20.507844615550336,0.33784453925639113,20.507844615550336,0.33784453925639113
2020-01-23,20.07113045968173,-0.5802023955428801,20.07113045968173,-0.5802023955428801
2020-01-24,20.040260620773196,-1.082406691848874,20.040260620773196,-1.082406691848874
2020-01-27,19.002317478616703,-1.4063491321010702,19.002317478616703,-1.4063491321010702
2020-01-28,18.116020022004463,0.07468777713141606,18.116020022004463,0.07468777713141606
2020-01-29,18.161392872810136,-1.1712735242845902,18.161392872810136,-1.1712735242845902
2020-01-30,17.92546566805136,-0.3412007443021565,17.92546566805136,-0.3412007443021565
2020-01-31,17.687224824629478,-0.5114427016156391,17.687224824629478,-0.5114427016156391
2020-02-03,16.91112440775472,0.6704570646150714,16.91112440775472,0.6704570646150714
2020-02-04,17.893290332866982,1.0326240578425683,17.893290332866982,1.0326240578425683
2020-02-05,19.45725948790668,1.0239270446693745,19.45725948790668,1.0239270446693745
2020-02-06,19.222511671987732,-0.41748771766070547,19.222511671987732,-0.41748771766070547
2020-02-07,19.421877301451264,-0.23078879046768108,19.421877301451264,-0.23078879046768108
2020-02-10,18.7752743303447,0.5092735826640364,18.7752743303447,0.5092735826640364
2020-02-11,19.754541420119033,0.6612091294696185,19.754541420119033,0.6612091294696185
2020-02-12,19.709699222162364,-0.529632976934316,19.709699222162364,-0.529632976934316
2020-02-13,20.384641167853072,-0.7440266635678263,20.384641167853072,-0.7440266635678263
2020-02-14,20.383624709521516,-0.7917083135497727,20.383624709521516,-0.7917083135497727
2020-02-18,20.879239320566622,-0.16009402293923714,20.879239320566622,-0.16009402293923714
2020-02-19,20.752296711193907,0.5869639170044536,20.752296711193907,0.5869639170044536
2020-02-20,21.433376490050787,-0.29862386090136184,21.433376490050787,-0.29862386090136184
2020-02-21,19.160266586054565,-1.6004012148487554,19.160266586054565,-1.6004012148487554
2020-02-24,17.094805501242373,-1.801861979226377,17.094805501242373,-1.801861979226377
2020-02-25,15.363551632529775,-0.8371147950825293,15.363551632529775,-0.8371147950825293
2020-02-26,14.857280642789803,0.14461317757984204,14.857280642789803,0.14461317757984204
2020-02-27,13.37307367369914,-1.4629267688057421,13.37307367369914,-1.4629267688057421
2020-02-28,13.852813574285936,1.1108139481262675,13.852813574285936,1.1108139481262675
2020-03-02,13.814480127770617,0.14781314321251138,13.814480127770617,0.14781314321251138
2020-03-03,14.97948114052996,-0.04051931723371105,14.97948114052996,-0.04051931723371105
2020-03-04,15.467642652099146,1.9683092704463139,15.467642652099146,1.9683092704463139
2020-03-05,14.775085560560061,-0.7002476532460911,14.775085560560061,-0.7002476532460911
2020-03-06,13.996225452052219,-0.09110727347268366,13.996225452052219,-0.09110727347268366
2020-03-09,12.013667573457539,-1.2269997696821093,12.013667573457539,-1.2269997696821093
2020-03-10,10.767885150032983,0.8818854704675534,10.767885150032983,0.8818854704675534
2020-03-11,9.521662717055275,-2.2516698787699205,9.521662717055275,-2.2516698787699205
2020-03-12,8.006332844672125,-1.769667178216059,8.006332844672125,-1.769667178216059
2020-03-13,7.819188175820011,1.0165210348593172,7.819188175820011,1.0165210348593172
2020-03-16,6.063332185014803,-2.598000899091642,6.063332185014803,-2.598000899091642
2020-03-17,5.596379321865484,0.27771238689844324,5.596379321865484,0.27771238689844324
2020-03-18,4.780821229818863,-1.0665117245878752,4.780821229818863,-1.0665117245878752
2020-03-19,4.622653712736868,0.2893206972949738,4.622653712736868,0.2893206972949738
2020-03-20,4.290896813116016,-0.37110336617475514,4.290896813116016,-0.37110336617475514
2020-03-23,4.407083034767013,0.14375019098649577,4.407083034767013,0.14375019098649577
2020-03-24,5.250304986081859,0.5903051386697493,5.250304986081859,0.5903051386697493
2020-03-25,5.900285442063926,-0.3490474627517477,5.900285442063926,-0.3490474627517477
2020-03-26,6.685638962832787,0.6809721575654528,6.685638962832787,0.6809721575654528
2020-03-27,6.667272934394125,-0.5380602984855134,6.667272934394125,-0.5380602984855134
2020-03-30,6.994199329772554,0.8981991352229937,6.994199329772554,0.8981991352229937
2020-03-31,6.312587541395789,-0.43941231364571465,6.312587541395789,-0.43941231364571465
2020-04-01,5.810535122976481,-0.5054648617647297,5.810535122976481,-0.5054648617647297
2020-04-02,5.641773340873401,0.34777319210020785,5.641773340873401,0.34777319210020785
2020-04-03,5.519002340458714,-0.2596646326552996,5.519002340458714,-0.2596646326552996
2020-04-06,6.18000499925344,0.7446722241374735,6.18000499925344,0.7446722241374735
2020-04-07,6.859357535076285,-0.24330931978211368,6.859357535076285,-0.24330931978211368
2020-04-08,6.890520090261743,-0.12281275351877419,6.890520090261743,-0.12281275351877419
2020-04-09,7.187788345858836,-0.5282117342498065,7.187788345858836,-0.5282117342498065
2020-04-13,7.156627588767374,-0.05337244937959884,7.156627588767374,-0.05337244937959884
2020-04-14,7.008035401645466,-0.4619643885461846,7.008035401645466,-0.4619643885461846
2020-04-15,7.745611743463472,-0.7163881497250042,7.745611743463472,-0.7163881497250042
2020-04-16,7.392862546399262,-0.38247038130459554,7.392862546399262,-0.38247038130459554
2020-04-17,8.108443225632053,-0.2388897287746854,8.108443225632053,-0.2388897287746854
2020-04-20,8.011678863775632,-0.5523212659240748,8.011678863775632,-0.5523212659240748
2020-04-21,7.322312833853077,-0.6890206317230945,7.322312833853077,-0.6890206317230945
2020-04-22,7.614134810044575,0.7281346536419875,7.614134810044575,0.7281346536419875
2020-04-23,7.581048452436141,-0.45828489106971837,7.581048452436141,-0.45828489106971837
2020-04-24,8.106314340018795,0.27098146953539626,8.106314340018795,0.27098146953539626
2020-04-27,7.74654832546,-0.5874513083290624,7.74654832546,-0.5874513083290624
2020-04-28,8.824649761195811,0.15398306655469796,8.824649761195811,0.15398306655469796
2020-04-29,8.806240930153264,0.27090825040472843,8.806240930153264,0.27090825040472843
2020-04-30,8.607306331814142,-1.152693897067694,8.607306331814142,-1.152693897067694
2020-05-01,8.610721060309732,-0.12327914568392018,8.610721060309732,-0.12327914568392018
2020-05-04,7.683744300794452,0.27707706828102463,7.683744300794452,0.27707706828102463
2020-05-05,8.075525140758256,0.4608582019765173,8.075525140758256,0.4608582019765173
2020-05-06,7.795013671403702,-0.2056529469434656,7.795013671403702,-0.2056529469434656
2020-05-07,8.863802496624874,0.5858026186951868,8.863802496624874,0.5858026186951868
2020-05-08,8.731254783024763,0.21058770691392326,8.731254783024763,0.21058770691392326
2020-05-11,8.96524413533916,-0.30008904032001915,8.96524413533916,-0.30008904032001915
2020-05-12,9.419928637817048,0.17992886669888364,9.419928637817048,0.17992886669888364
2020-05-13,8.281157475531977,-0.17550947087915603,8.281157475531977,-0.17550947087915603
2020-05-14,8.273043060985273,0.27170982429093726,8.273043060985273,0.27170982429093726
2020-05-15,8.697029404019762,0.056362442349840336,8.697029404019762,0.056362442349840336
2020-05-18,9.205011417019293,1.1056786075710505,9.205011417019293,1.1056786075710505
2020-05-19,8.53143224386233,-0.7012347254369864,8.53143224386233,-0.7012347254369864
2020-05-20,10.081942991921714,0.9599432513211283,10.081942991921714,0.9599432513211283
2020-05-21,9.784277183073423,-0.37505604599151887,9.784277183073423,-0.37505604599151887
2020-05-22,10.396770493140815,1.0267706075817333,10.396770493140815,1.0267706075817333
2020-05-26,10.806129936806045,1.300130371681533,10.806129936806045,1.300130371681533
2020-05-27,9.864782268815821,0.06411545973378985,9.864782268815821,0.06411545973378985
2020-05-28,10.76613129770327,0.5467986026959455,10.76613129770327,0.5467986026959455
2020-05-29,10.526840812027201,0.9781738579866737,10.526840812027201,0.9781738579866737
2020-06-01,10.293366188831861,0.019366020985181365,10.293366188831861,0.019366020985181365
2020-06-02,11.202638162126286,1.0559716353318525,11.202638162126286,1.0559716353318525
2020-06-03,11.665055655656097,0.8650554649212339,11.665055655656097,0.8650554649212339
2020-06-04,12.093952639409949,0.34728573114578865,12.093952639409949,0.34728573114578865
2020-06-05,12.029990632914858,-0.02600912294451696,12.029990632914858,-0.02600912294451696
2020-06-08,12.684566470643336,-0.24943354461545297,12.684566470643336,-0.24943354461545297
2020-06-09,13.090486822851004,0.2351534946039333,13.090486822851004,0.2351534946039333
2020-06-10,12.186663888195133,-0.6906687991827969,12.186663888195133,-0.6906687991827969
2020-06-11,11.424001307189318,-1.5719989827276741,11.424001307189318,-1.5719989827276741
2020-06-12,11.71245210768349,1.1964523136771419,11.71245210768349,1.1964523136771419
2020-06-15,10.918746966341589,-0.033252697965052036,10.918746966341589,-0.033252697965052036
2020-06-16,12.05116975823696,0.6185029796725061,12.05116975823696,0.6185029796725061
2020-06-17,12.179336560469498,0.14066983531080623,12.179336560469498,0.14066983531080623
2020-06-18,12.835402095043996,0.46340235444341005,12.835402095043996,0.46340235444341005
2020-06-19,12.16457443138397,-0.15009231666290468,12.16457443138397,-0.15009231666290468
2020-06-22,12.382768663045255,0.3161020599568758,12.382768663045255,0.3161020599568758
2020-06-23,12.733492080076548,0.34415930877527856,12.733492080076548,0.34415930877527856
2020-06-24,12.077323025311347,-0.4140099825011525,12.077323025311347,-0.4140099825011525
2020-06-25,11.470554405756955,-0.1814460214891387,11.470554405756955,-0.1814460214891387
2020-06-26,11.75174845460421,-0.18691884275907178,11.75174845460421,-0.18691884275907178
2020-06-29,11.891620404473226,0.6676204273614097,11.891620404473226,0.6676204273614097
2020-06-30,11.985106658505174,0.3751070018279279,11.985106658505174,0.3751070018279279
2020-07-01,12.385784695824658,-0.16154806784721742,12.385784695824658,-0.16154806784721742
2020-07-02,12.376159630023347,0.353492698871003,12.376159630023347,0.353492698871003
2020-07-06,13.167703064203,0.6977027971741911,13.167703064203,0.6977027971741911
2020-07-07,12.940296966684045,-0.5297033003447638,12.940296966684045,-0.5297033003447638
2020-07-08,13.25231164903025,0.2803115269599381,13.25231164903025,0.2803115269599381
2020-07-09,14.008587945826624,0.4999209536391245,14.008587945826624,0.4999209536391245
2020-07-10,13.576092975865427,-0.4699065511121123,13.576092975865427,-0.4699065511121123
2020-07-13,13.851496755796571,-0.054503381532530426,13.851496755796571,-0.054503381532530426
2020-07-14,13.771095682433659,0.5590957892451822,13.771095682433659,0.5590957892451822
2020-07-15,13.980903234706878,0.06890353225326429,13.980903234706878,0.06890353225326429
2020-07-16,14.14238376225954,0.3697168311071959,14.14238376225954,0.3697168311071959
2020-07-17,14.08027393470372,0.47560722480381834,14.08027393470372,0.47560722480381834
2020-07-20,14.295168391516848,0.43850182657544146,14.295168391516848,0.43850182657544146
2020-07-21,14.389118477237526,-0.32154817925661483,14.389118477237526,-0.32154817925661483
2020-07-22,14.631581659655552,0.23224865947244666,14.631581659655552,0.23224865947244666
2020-07-23,14.024508260417042,-0.547491289448681,14.024508260417042,-0.547491289448681
2020-07-24,13.922617356203219,0.02928392114462497,13.922617356203219,0.02928392114462497
2020-07-27,13.166388607806034,-0.06494417112462969,13.166388607806034,-0.06494417112462969
2020-07-28,13.690584021632937,-0.7940828027078837,13.690584021632937,-0.7940828027078837
2020-07-29,14.897770739103953,1.2697704797045386,14.897770739103953,1.2697704797045386
2020-07-30,15.004944764849173,0.4942779176201686,15.004944764849173,0.4942779176201686
2020-07-31,15.29171174396829,-0.06828791270895529,15.29171174396829,-0.06828791270895529
2020-08-03,16.099567715474624,0.9989007156577294,16.099567715474624,0.9989007156577294
2020-08-04,15.95504571563351,-0.0442876660193221,15.95504571563351,-0.0442876660193221
2020-08-05,16.515906943666497,-0.1707595449809638,16.515906943666497,-0.1707595449809638
2020-08-06,17.178641781696246,0.524642453082965,17.178641781696246,0.524642453082965
2020-08-07,16.586834603316582,-0.006497687332831958,16.586834603316582,-0.006497687332831958
2020-08-10,15.984799605380358,-0.04453350924366539,15.984799605380358,-0.04453350924366539
2020-08-11,16.52613960324689,0.4868062597410301,16.52613960324689,0.4868062597410301
2020-08-12,16.46979747048214,0.9617970966418063,16.46979747048214,0.9617970966418063
2020-08-13,16.127608337017378,-0.9423913578068408,16.127608337017378,-0.9423913578068408
2020-08-14,16.562118970986724,0.050785505410551934,16.562118970986724,0.050785505410551934
2020-08-17,17.88213722972733,1.428804328726354,17.88213722972733,1.428804328726354
2020-08-18,16.986085389584954,-0.08991482403809314,16.986085389584954,-0.08991482403809314
2020-08-19,17.100763703553596,0.30676307794324487,17.100763703553596,0.30676307794324487
2020-08-20,16.80520048653847,0.3372000745511663,16.80520048653847,0.3372000745511663
2020-08-21,16.195993963683353,0.15666062017749383,16.195993963683353,0.15666062017749383
2020-08-24,17.552799389591158,1.1601316192054156,17.552799389591158,1.1601316192054156
2020-08-25,16.285178781759637,-0.560821889627082,16.285178781759637,-0.560821889627082
2020-08-26,16.695250961690622,-0.6934151912634796,16.695250961690622,-0.6934151912634796
2020-08-27,17.859549001560172,0.274881795749625,17.859549001560172,0.274881795749625
2020-08-28,17.931997833905772,1.032665787396983,17.931997833905772,1.032665787396983
2020-08-31,18.445647064719086,0.58898049977768,18.445647064719086,0.58898049977768
2020-09-01,18.97090568560803,1.1642383577271715,18.97090568560803,1.1642383577271715
2020-09-02,18.72510481196719,-0.08422898930234268,18.72510481196719,-0.08422898930234268
2020-09-03,18.775041027777828,-1.7216268341606487,18.775041027777828,-1.7216268341606487
2020-09-04,17.59147295428711,0.5928061909814453,17.59147295428711,0.5928061909814453
2020-09-08,15.770534696604836,-0.7567976093033675,15.770534696604836,-0.7567976093033675
2020-09-09,14.558062885004476,0.3840630986275233,14.558062885004476,0.3840630986275233
2020-09-10,14.839990799717725,-0.5060089179946772,14.839990799717725,-0.5060089179946772
2020-09-11,14.61984359026705,-0.088823211185586,14.61984359026705,-0.088823211185586
2020-09-14,15.077998978591022,0.42066560456758495,15.077998978591022,0.42066560456758495
2020-09-15,16.227233000604674,0.6432333668156112,16.227233000604674,0.6432333668156112
2020-09-16,16.416154949660207,0.03082284211626174,16.416154949660207,0.03082284211626174
2020-09-17,15.801041525452495,-0.0909586729117624,15.801041525452495,-0.0909586729117624
2020-09-18,15.836524225145997,0.017191148668946,15.836524225145997,0.017191148668946
2020-09-21,15.545443854781674,0.46344407603411497,15.545443854781674,0.46344407603411497
2020-09-22,14.807386531681667,-0.2019461251786847,14.807386531681667,-0.2019461251786847
