Date_anchor,Pred_Close_t_plus_01,Pred_Close_t_plus_05,Pred_Close_t_plus_10,Pred_Close_t_plus_20
2019-09-13,11.923644065856934,12.315409660339355,11.525790214538574,11.523788452148438
2019-09-16,11.740172386169434,11.724663734436035,10.969003677368164,11.828763961791992
2019-09-17,11.889626502990723,11.522246360778809,10.672633171081543,11.889062881469727
2019-09-18,11.986308097839355,11.378905296325684,10.686229705810547,11.987403869628906
2019-09-19,11.428069114685059,10.935750007629395,10.951951026916504,11.975173950195312
2019-09-20,11.3229341506958,11.378329277038574,11.262476921081543,12.474796295166016
2019-09-23,11.34726619720459,11.595114707946777,10.667155265808105,12.701303482055664
2019-09-24,11.6082124710083,11.420090675354004,10.623832702636719,12.795394897460938
2019-09-25,11.648750305175781,10.86571216583252,10.69721794128418,13.182785034179688
2019-09-26,11.032705307006836,11.00692081451416,10.730314254760742,13.360429763793945
2019-09-27,11.502961158752441,10.815510749816895,11.016833305358887,13.557422637939453
2019-09-30,10.989224433898926,10.980782508850098,11.582950592041016,13.581424713134766
2019-10-01,10.836167335510254,11.304877281188965,12.011859893798828,13.655182838439941
2019-10-02,11.373125076293945,11.15212345123291,11.93600845336914,13.773064613342285
2019-10-03,11.323163032531738,11.04337215423584,12.085392951965332,13.87437629699707
2019-10-04,11.503457069396973,11.338553428649902,12.460234642028809,14.1602201461792
2019-10-07,10.312460899353027,11.195073127746582,13.01522159576416,14.595077514648438
2019-10-08,11.131195068359375,11.718697547912598,13.061055183410645,14.766692161560059
2019-10-09,11.367947578430176,12.433428764343262,12.751057624816895,15.039457321166992
2019-10-10,11.541199684143066,12.262682914733887,12.583603858947754,15.233139038085938
2019-10-11,12.25540828704834,12.251026153564453,13.046753883361816,15.72496223449707
2019-10-14,12.526684761047363,10.996075630187988,13.17383861541748,15.597365379333496
2019-10-15,12.137089729309082,11.869641304016113,12.612000465393066,15.67292594909668
2019-10-16,12.110784530639648,12.363919258117676,13.15056037902832,15.988006591796875
2019-10-17,12.081958770751953,12.262710571289062,13.819294929504395,16.26894187927246
2019-10-18,12.152132987976074,12.51098918914795,14.34549617767334,16.305625915527344
2019-10-21,12.150954246520996,13.191618919372559,14.403427124023438,16.157150268554688
2019-10-22,11.95651912689209,13.111567497253418,14.462359428405762,15.98628044128418
2019-10-23,12.802266120910645,13.337748527526855,14.846540451049805,16.17157745361328
2019-10-24,12.88121509552002,13.077282905578613,14.892229080200195,15.960394859313965
2019-10-25,13.726236343383789,13.012527465820312,14.634305953979492,15.794769287109375
2019-10-28,13.842934608459473,13.671159744262695,15.49775218963623,15.478269577026367
2019-10-29,13.390326499938965,13.207499504089355,16.143810272216797,15.679389953613281
2019-10-30,13.953995704650879,13.35973834991455,16.3292179107666,15.304325103759766
2019-10-31,13.967529296875,13.74427604675293,16.30066680908203,15.468911170959473
2019-11-01,15.024311065673828,14.435507774353027,15.846833229064941,14.964905738830566
2019-11-04,15.012595176696777,15.435104370117188,16.152612686157227,14.516386032104492
2019-11-05,14.581839561462402,15.228921890258789,16.042261123657227,14.34598159790039
2019-11-06,15.297626495361328,15.255715370178223,16.026655197143555,14.338767051696777
2019-11-07,15.295069694519043,15.27287769317627,15.986661911010742,14.667577743530273
2019-11-08,14.964916229248047,14.618183135986328,15.565624237060547,14.951133728027344
2019-11-11,14.935554504394531,14.939375877380371,15.511317253112793,15.169084548950195
2019-11-12,15.095847129821777,15.238011360168457,15.249134063720703,15.266661643981934
2019-11-13,15.475931167602539,14.871175765991211,14.735821723937988,15.351962089538574
2019-11-14,15.18249797821045,15.004487037658691,14.105198860168457,15.505782127380371
2019-11-15,15.70751953125,14.692228317260742,13.9003324508667,16.080425262451172
2019-11-18,14.961553573608398,14.418567657470703,14.451775550842285,16.407535552978516
2019-11-19,14.542010307312012,14.476314544677734,14.807174682617188,17.17755126953125
2019-11-20,14.397008895874023,14.749114036560059,14.806591987609863,17.739707946777344
2019-11-21,14.58870792388916,14.577917098999023,14.783867835998535,18.30095100402832
2019-11-22,15.22775936126709,13.802534103393555,14.934751510620117,18.5336856842041
2019-11-25,14.703811645507812,13.977974891662598,14.454506874084473,18.797204971313477
2019-11-26,14.85543155670166,13.952197074890137,15.09957504272461,18.881317138671875
2019-11-27,14.36081600189209,14.257379531860352,15.140161514282227,18.734649658203125
2019-11-29,14.095745086669922,14.576870918273926,15.997349739074707,19.094148635864258
2019-12-02,13.543722152709961,14.710902214050293,16.6992130279541,19.11509895324707
2019-12-03,13.742196083068848,15.06729507446289,16.936241149902344,19.183650970458984
2019-12-04,14.350985527038574,14.925454139709473,17.533611297607422,18.857532501220703
2019-12-05,14.300702095031738,14.967483520507812,18.08949089050293,18.775632858276367
2019-12-06,14.546774864196777,15.706164360046387,18.386987686157227,18.694557189941406
2019-12-09,15.008265495300293,15.955438613891602,18.55661392211914,18.935070037841797
2019-12-10,15.869956016540527,16.43502426147461,18.796789169311523,19.15460205078125
2019-12-11,16.145992279052734,17.15298080444336,18.613298416137695,18.971885681152344
2019-12-12,16.66532325744629,18.144086837768555,18.1585693359375,19.48963737487793
2019-12-13,16.937747955322266,18.32701301574707,18.05260467529297,19.822242736816406
2019-12-16,17.423812866210938,17.724138259887695,18.003942489624023,19.61651039123535
2019-12-17,17.570903778076172,17.463459014892578,18.099689483642578,19.610252380371094
2019-12-18,17.835773468017578,17.806434631347656,18.401762008666992,19.629892349243164
2019-12-19,18.265695571899414,17.858036041259766,18.556333541870117,19.914443969726562
2019-12-20,18.818607330322266,18.171602249145508,18.256608963012695,20.40292739868164
2019-12-23,18.507511138916016,18.361982345581055,18.40779685974121,20.979595184326172
2019-12-24,18.789819717407227,18.34272575378418,18.280763626098633,20.580299377441406
2019-12-26,18.176475524902344,18.553144454956055,18.9306583404541,20.524686813354492
2019-12-27,17.872013092041016,18.4260196685791,19.361547470092773,20.467687606811523
2019-12-30,18.36581039428711,18.280921936035156,20.101207733154297,19.765380859375
2019-12-31,18.732690811157227,18.356138229370117,19.880748748779297,19.436017990112305
2020-01-02,18.126039505004883,18.999666213989258,19.56375503540039,18.86908721923828
2020-01-03,17.768600463867188,18.676374435424805,20.19297218322754,18.540300369262695
2020-01-06,18.62337875366211,18.75745964050293,20.122135162353516,17.98841094970703
2020-01-07,18.839157104492188,19.200546264648438,20.59529685974121,17.95565414428711
2020-01-08,18.750320434570312,19.44605827331543,20.35415267944336,17.612140655517578
2020-01-09,18.53996467590332,19.995546340942383,20.839136123657227,18.016529083251953
2020-01-10,18.838769912719727,20.25895881652832,20.664012908935547,18.051950454711914
2020-01-13,18.920455932617188,19.939844131469727,19.708452224731445,18.055200576782227
2020-01-14,18.726831436157227,20.1284122467041,19.058359146118164,18.4777889251709
2020-01-15,19.827129364013672,19.803449630737305,18.684534072875977,19.013784408569336
2020-01-16,19.605838775634766,19.63153076171875,18.76519203186035,19.260374069213867
2020-01-17,20.184534072875977,19.49215316772461,18.594186782836914,19.49713897705078
2020-01-21,20.126087188720703,19.235624313354492,17.541391372680664,19.9196834564209
2020-01-22,20.825136184692383,18.67060661315918,16.580751419067383,20.25012969970703
2020-01-23,19.844404220581055,18.911806106567383,16.521108627319336,20.099252700805664
2020-01-24,18.256650924682617,18.522024154663086,17.904930114746094,20.1686954498291
2020-01-27,18.97323989868164,18.117589950561523,17.416439056396484,18.863706588745117
2020-01-28,18.703277587890625,18.204639434814453,18.180206298828125,18.010740280151367
2020-01-29,17.848833084106445,18.129148483276367,19.654115676879883,17.450298309326172
2020-01-30,17.28533172607422,18.5168399810791,20.06318473815918,16.418468475341797
2020-01-31,17.020849227905273,18.114553451538086,20.672935485839844,15.585622787475586
2020-02-03,18.364971160888672,18.48018455505371,20.934057235717773,14.587100982666016
2020-02-04,18.88893699645996,18.845876693725586,20.752492904663086,13.714038848876953
2020-02-05,19.48131561279297,19.102479934692383,20.392810821533203,12.743355751037598
2020-02-06,18.305553436279297,19.513147354125977,20.507577896118164,12.261994361877441
2020-02-07,19.36935806274414,19.378395080566406,20.325546264648438,11.333928108215332
2020-02-10,20.14850616455078,20.403074264526367,18.412248611450195,10.815200805664062
2020-02-11,20.78083038330078,21.272367477416992,16.768632888793945,10.346525192260742
2020-02-12,21.370683670043945,21.266847610473633,15.970669746398926,9.707246780395508
2020-02-13,20.57848358154297,19.85759162902832,14.381579399108887,8.639520645141602
2020-02-14,20.784915924072266,18.37999153137207,14.50296688079834,8.343995094299316
2020-02-18,21.700342178344727,17.52973175048828,13.021553993225098,7.096998691558838
2020-02-19,20.640567779541016,17.34766387939453,12.451130867004395,6.895705699920654
2020-02-20,18.864866256713867,16.35561180114746,12.17796802520752,6.109179973602295
2020-02-21,16.67679214477539,14.974822044372559,12.446425437927246,5.816261291503906
2020-02-24,15.310379981994629,13.891805648803711,11.36888313293457,5.221741199493408
2020-02-25,15.05601978302002,13.948898315429688,11.159184455871582,4.857402801513672
2020-02-26,13.479216575622559,13.823745727539062,10.732510566711426,5.061761379241943
2020-02-27,14.1624174118042,12.502249717712402,10.556689262390137,4.572208881378174
2020-02-28,14.611580848693848,13.73430347442627,8.817191123962402,4.78574800491333
2020-03-02,14.270245552062988,13.140303611755371,7.740202903747559,5.516260147094727
2020-03-03,15.580851554870605,12.292236328125,7.476892948150635,5.506555557250977
2020-03-04,13.991886138916016,11.326783180236816,6.504386901855469,6.197574138641357
2020-03-05,12.899121284484863,10.142618179321289,5.732496738433838,5.8497748374938965
2020-03-06,10.893149375915527,9.526116371154785,5.4589524269104,5.94283390045166
2020-03-09,12.092057228088379,8.157565116882324,4.229589939117432,5.754753112792969
2020-03-10,9.537192344665527,7.673181533813477,4.158596992492676,6.646010875701904
2020-03-11,7.703296184539795,7.123796463012695,5.244170665740967,6.794924736022949
2020-03-12,8.93514347076416,5.831451416015625,5.620522499084473,6.945952892303467
2020-03-13,5.8203349113464355,5.1419677734375,5.104869842529297,7.135128021240234
2020-03-16,6.6049346923828125,4.372044563293457,6.1122846603393555,7.68400239944458
2020-03-17,4.787101745605469,4.283507823944092,6.111701488494873,7.723544597625732
2020-03-18,5.0611982345581055,5.652028560638428,6.11223030090332,8.20208740234375
2020-03-19,4.216176509857178,5.8752641677856445,6.289580821990967,7.976881504058838
2020-03-20,5.476964950561523,6.122442245483398,6.833779811859131,8.349699020385742
2020-03-23,6.486507415771484,5.972622871398926,7.3296098709106445,8.43002700805664
2020-03-24,6.380651473999023,6.332387924194336,6.5701751708984375,8.711385726928711
2020-03-25,7.37777853012085,6.0411882400512695,7.035655975341797,8.517996788024902
2020-03-26,6.689312934875488,6.379427909851074,7.053465366363525,8.596635818481445
2020-03-27,6.998988151550293,5.743071556091309,7.384658336639404,8.378936767578125
2020-03-30,6.430234909057617,6.758098125457764,7.265113353729248,8.450604438781738
2020-03-31,6.283335208892822,6.477999687194824,7.304113864898682,8.25843620300293
2020-04-01,6.380890369415283,7.0992865562438965,8.079848289489746,8.104461669921875
2020-04-02,6.275935173034668,7.337019920349121,8.340581893920898,8.14770793914795
2020-04-03,6.9203901290893555,6.483806610107422,8.338658332824707,8.062158584594727
2020-04-06,7.30037784576416,7.059230804443359,7.972655296325684,8.3295316696167
2020-04-07,8.46675968170166,7.5015788078308105,8.082060813903809,8.418828964233398
2020-04-08,7.590157508850098,8.346505165100098,8.322203636169434,8.615362167358398
2020-04-09,8.700234413146973,8.19294261932373,8.684266090393066,8.753097534179688
2020-04-13,8.812885284423828,7.787744998931885,8.325431823730469,8.944356918334961
2020-04-14,8.658583641052246,8.28267765045166,8.206815719604492,8.9904146194458
2020-04-15,8.591200828552246,8.136276245117188,8.211767196655273,8.901506423950195
2020-04-16,8.775376319885254,7.906066417694092,8.511359214782715,8.804398536682129
2020-04-17,8.295578002929688,8.300688743591309,8.766802787780762,8.526082992553711
2020-04-20,8.153847694396973,7.876964092254639,8.401649475097656,8.745489120483398
2020-04-21,8.354826927185059,8.232391357421875,8.887594223022461,9.047523498535156
2020-04-22,8.233372688293457,7.861502170562744,8.706846237182617,8.992201805114746
2020-04-23,8.544642448425293,8.232694625854492,8.7454252243042,8.922046661376953
2020-04-24,9.059590339660645,8.655375480651855,8.63368034362793,8.921205520629883
2020-04-27,9.277581214904785,8.564234733581543,8.600663185119629,9.111896514892578
2020-04-28,9.740689277648926,8.299822807312012,8.697281837463379,9.2877779006958
2020-04-29,8.99482250213623,8.035235404968262,8.887521743774414,9.72851276397705
2020-04-30,8.162768363952637,8.627825736999512,8.52680778503418,9.76469612121582
2020-05-01,7.852682113647461,8.941153526306152,9.11530876159668,10.192573547363281
2020-05-04,7.995993614196777,8.365323066711426,8.421667098999023,10.723175048828125
2020-05-05,8.690939903259277,8.575920104980469,8.697382926940918,10.887443542480469
2020-05-06,8.88314151763916,8.50527286529541,8.754061698913574,11.14158821105957
2020-05-07,9.650327682495117,8.279356002807617,8.571927070617676,11.28042984008789
2020-05-08,9.09993839263916,8.442828178405762,8.979137420654297,11.534247398376465
2020-05-11,8.807576179504395,7.904107093811035,9.169169425964355,11.856954574584961
2020-05-12,8.371695518493652,7.777710914611816,9.315471649169922,12.081949234008789
2020-05-13,8.592772483825684,8.072834968566895,9.656908988952637,12.317602157592773
2020-05-14,8.52999210357666,8.661688804626465,10.2109956741333,12.21973991394043
2020-05-15,9.181466102600098,8.749423027038574,10.530030250549316,12.382109642028809
2020-05-18,9.345973014831543,9.135735511779785,10.416094779968262,12.538846969604492
2020-05-19,9.730324745178223,9.076569557189941,10.672197341918945,12.659049987792969
2020-05-20,9.59796142578125,9.272307395935059,11.087529182434082,12.807236671447754
2020-05-21,9.718949317932129,9.656623840332031,11.639942169189453,12.587934494018555
2020-05-22,10.040173530578613,9.43911075592041,11.912900924682617,12.61926555633545
2020-05-26,10.188261032104492,10.09682846069336,12.27298355102539,12.17153549194336
2020-05-27,9.484082221984863,10.514142990112305,12.429848670959473,12.00954818725586
2020-05-28,10.264545440673828,10.79947566986084,12.5653657913208,11.89652156829834
2020-05-29,10.334832191467285,11.510414123535156,12.710587501525879,11.968687057495117
2020-06-01,11.000914573669434,11.896544456481934,12.056319236755371,11.945846557617188
2020-06-02,11.795793533325195,12.136092185974121,11.487439155578613,11.905298233032227
2020-06-03,11.783916473388672,11.702574729919434,11.043831825256348,12.118080139160156
2020-06-04,12.80949878692627,11.812479972839355,10.863776206970215,12.212272644042969
2020-06-05,12.886577606201172,11.614180564880371,10.979043960571289,12.412044525146484
2020-06-08,12.963979721069336,11.241353034973145,11.239632606506348,12.835232734680176
2020-06-09,12.70747184753418,11.42786693572998,11.038045883178711,12.947811126708984
2020-06-10,10.92774486541748,12.06360149383545,11.04959774017334,13.050386428833008
2020-06-11,11.4479398727417,11.28767204284668,11.572972297668457,13.415454864501953
2020-06-12,11.625285148620605,10.96754264831543,11.578936576843262,14.103044509887695
2020-06-15,12.379063606262207,10.747319221496582,11.953656196594238,14.255451202392578
2020-06-16,12.60436725616455,11.298233985900879,12.307324409484863,14.567501068115234
2020-06-17,12.78458309173584,11.116122245788574,12.424220085144043,14.811370849609375
2020-06-18,12.548020362854004,10.840950965881348,12.24661922454834,14.668214797973633
2020-06-19,12.962311744689941,11.186692237854004,12.776957511901855,14.717902183532715
2020-06-22,12.477604866027832,11.222013473510742,12.821952819824219,14.79139518737793
2020-06-23,11.937517166137695,11.80903434753418,12.72367000579834,14.808547973632812
2020-06-24,12.293033599853516,12.417773246765137,13.512027740478516,14.952957153320312
2020-06-25,12.19473934173584,12.233366966247559,13.816243171691895,15.057411193847656
2020-06-26,12.19536304473877,12.469229698181152,13.923306465148926,15.009705543518066
2020-06-29,12.416010856628418,12.620871543884277,13.781757354736328,14.907387733459473
2020-06-30,12.567532539367676,13.61424446105957,14.236412048339844,14.708388328552246
2020-07-01,12.73951244354248,13.574803352355957,14.35690975189209,14.624763488769531
2020-07-02,13.056036949157715,13.379338264465332,13.788884162902832,14.674551963806152
2020-07-06,13.8016996383667,13.418119430541992,13.629223823547363,15.05379867553711
2020-07-07,14.02906608581543,13.446501731872559,13.744540214538574,15.341843605041504
2020-07-08,13.28557300567627,13.380034446716309,13.585973739624023,15.409676551818848
2020-07-09,13.870563507080078,13.786725044250488,13.822426795959473,15.611534118652344
2020-07-10,13.83037281036377,13.985649108886719,13.487715721130371,15.707743644714355
2020-07-13,14.07077693939209,14.358981132507324,13.818053245544434,16.042268753051758
2020-07-14,13.835700988769531,13.842557907104492,13.861062049865723,16.23165512084961
2020-07-15,14.005732536315918,14.096367835998535,14.257802963256836,16.47793960571289
2020-07-16,14.38570499420166,14.079638481140137,14.053462982177734,16.850584030151367
2020-07-17,14.857373237609863,14.297211647033691,14.114730834960938,17.23187255859375
2020-07-20,14.158345222473145,13.655426025390625,14.789822578430176,17.220483779907227
2020-07-21,14.357516288757324,13.812535285949707,14.682494163513184,17.372560501098633
2020-07-22,14.290839195251465,13.611595153808594,14.910102844238281,17.541828155517578
2020-07-23,13.501233100891113,14.019157409667969,16.043916702270508,17.434223175048828
2020-07-24,13.700060844421387,14.291767120361328,16.59961700439453,17.517990112304688
2020-07-27,14.250428199768066,14.660393714904785,16.94175148010254,17.524015426635742
2020-07-28,14.453529357910156,14.528721809387207,17.00986671447754,17.41803741455078
2020-07-29,15.116964340209961,14.744673728942871,16.8765869140625,17.35704803466797
2020-07-30,15.2542142868042,15.510770797729492,16.275041580200195,17.234664916992188
2020-07-31,15.89069652557373,15.62357234954834,16.983488082885742,17.0975341796875
2020-08-03,16.60101318359375,15.325898170471191,16.227869033813477,17.611804962158203
2020-08-04,16.532123565673828,15.166399002075195,16.09440803527832,17.874799728393555
2020-08-05,16.30648422241211,15.881467819213867,16.253807067871094,17.970298767089844
2020-08-06,16.145788192749023,16.116662979125977,16.225257873535156,18.119535446166992
2020-08-07,15.561396598815918,16.24690818786621,16.826929092407227,18.133434295654297
2020-08-10,16.044315338134766,16.117517471313477,16.66475486755371,17.70749855041504
2020-08-11,16.67265510559082,15.79965877532959,16.67054557800293,17.257455825805664
2020-08-12,15.95773983001709,16.109291076660156,16.103450775146484,17.037425994873047
2020-08-13,16.701332092285156,15.93675708770752,16.564455032348633,17.143802642822266
2020-08-14,16.340106964111328,16.289335250854492,17.080183029174805,17.02124786376953
2020-08-17,16.797256469726562,16.28266716003418,17.618488311767578,17.127460479736328
2020-08-18,16.61421012878418,16.210783004760742,17.812326431274414,16.827808380126953
2020-08-19,15.958097457885742,16.167760848999023,17.90033531188965,16.788837432861328
2020-08-20,16.5502872467041,16.181119918823242,18.04808807373047,16.06268310546875
2020-08-21,16.799007415771484,16.203405380249023,17.99648094177246,16.073232650756836
2020-08-24,17.041709899902344,16.75996971130371,17.478883743286133,15.571982383728027
2020-08-25,17.558731079101562,17.178041458129883,16.797809600830078,15.574075698852539
2020-08-26,16.801128387451172,17.707345962524414,16.407363891601562,15.483234405517578
2020-08-27,17.401836395263672,17.274301528930664,16.105846405029297,14.91866683959961
2020-08-28,18.008262634277344,17.04994773864746,15.664132118225098,15.210994720458984
2020-08-31,19.394872665405273,16.881919860839844,14.792607307434082,15.009693145751953
2020-09-01,19.516841888427734,16.74003791809082,14.288498878479004,15.148479461669922
2020-09-02,17.269515991210938,17.293840408325195,14.0084867477417,15.457249641418457
2020-09-03,16.405792236328125,15.388226509094238,14.400830268859863,17.424991607666016
2020-09-04,14.427699089050293,14.601361274719238,14.692190170288086,17.941085815429688
2020-09-08,15.612302780151367,14.889902114868164,14.894984245300293,18.370298385620117
2020-09-09,14.651471138000488,14.961880683898926,14.59095287322998,18.479713439941406
2020-09-10,15.085639953613281,15.160523414611816,14.81047534942627,18.76235008239746
2020-09-11,15.673970222473145,15.18876838684082,15.283284187316895,19.003503799438477
2020-09-14,16.07258415222168,15.330100059509277,15.68791389465332,19.502164840698242
2020-09-15,15.98908519744873,15.040105819702148,15.662585258483887,19.82199478149414
2020-09-16,16.117130279541016,15.082886695861816,16.12281608581543,20.101076126098633
2020-09-17,15.149962425231934,14.997274398803711,16.363245010375977,20.615589141845703
2020-09-18,15.148462295532227,15.332049369812012,17.112775802612305,20.329730987548828
2020-09-21,15.176626205444336,15.361211776733398,17.986169815063477,20.867517471313477
2020-09-22,14.826042175292969,15.44478988647461,18.131315231323242,20.803741455078125
2020-09-23,15.269280433654785,15.918656349182129,18.608230590820312,20.772001266479492
2020-09-24,15.49345588684082,16.258214950561523,19.021299362182617,20.825571060180664
2020-09-25,16.385517120361328,16.75335121154785,19.34718894958496,20.65743637084961
2020-09-28,16.96133041381836,17.169797897338867,19.70549201965332,20.27257537841797
2020-09-29,16.916427612304688,17.74250602722168,20.103837966918945,19.742969512939453
2020-09-30,17.511520385742188,18.314916610717773,20.752206802368164,19.488283157348633
2020-10-01,16.79658317565918,18.864927291870117,20.62983512878418,19.260631561279297
2020-10-02,17.656648635864258,19.067785263061523,21.254741668701172,18.869930267333984
2020-10-05,17.9490966796875,19.99091339111328,21.198617935180664,18.96700668334961
2020-10-06,18.348237991333008,19.572330474853516,21.4942569732666,18.815139770507812
2020-10-07,19.2525634765625,19.860021591186523,21.04429054260254,18.806259155273438
2020-10-08,20.35903549194336,19.637304306030273,20.32219123840332,18.876874923706055
2020-10-09,21.084270477294922,20.2814998626709,19.7168025970459,19.341846466064453
2020-10-12,21.020519256591797,20.424089431762695,18.649932861328125,20.10089874267578
2020-10-13,20.82827377319336,20.018396377563477,17.82598304748535,20.464244842529297
2020-10-14,20.429462432861328,19.76271629333496,17.593791961669922,21.087318420410156
2020-10-15,20.240497589111328,19.278329849243164,17.0502872467041,21.802810668945312
2020-10-16,20.526973724365234,19.56525230407715,16.994482040405273,22.487201690673828
2020-10-19,19.75566864013672,19.084951400756836,17.61909294128418,23.231739044189453
2020-10-20,19.462142944335938,18.447689056396484,17.883085250854492,23.721881866455078
2020-10-21,19.523170471191406,18.134187698364258,18.830381393432617,24.005935668945312
2020-10-22,18.824432373046875,17.546287536621094,19.315771102905273,24.37224578857422
2020-10-23,18.833805084228516,17.282163619995117,20.01449203491211,24.678970336914062
2020-10-26,18.117931365966797,16.861948013305664,20.53000831604004,24.785219192504883
2020-10-27,17.05138397216797,16.957502365112305,20.9052734375,25.005441665649414
2020-10-28,17.636472702026367,17.538320541381836,21.925832748413086,25.454845428466797
2020-10-29,16.83254051208496,19.065988540649414,22.68271827697754,25.959495544433594
2020-10-30,17.07297134399414,20.361286163330078,23.439138412475586,26.084688186645508
2020-11-02,18.813831329345703,21.12031364440918,24.56156349182129,26.942354202270508
2020-11-03,19.891231536865234,21.53729820251465,24.7446346282959,27.50436782836914
2020-11-04,21.905075073242188,21.171167373657227,24.36360740661621,28.038454055786133
2020-11-05,23.280595779418945,22.066593170166016,24.077463150024414,28.761329650878906
2020-11-06,22.772090911865234,21.58134651184082,23.760908126831055,29.3436222076416
2020-11-09,21.334922790527344,23.14234161376953,24.9375057220459,29.922771453857422
2020-11-10,21.92035484313965,23.269445419311523,25.478321075439453,30.852224349975586
2020-11-11,21.97299575805664,23.520034790039062,25.073570251464844,30.858074188232422
2020-11-12,23.032609939575195,23.79446792602539,25.615785598754883,31.226741790771484
2020-11-13,24.191560745239258,23.44940185546875,25.611696243286133,31.18173599243164
2020-11-16,23.485450744628906,24.417264938354492,26.454544067382812,30.977941513061523
2020-11-17,23.02212142944336,24.537485122680664,27.6038818359375,31.346633911132812
2020-11-18,24.369216918945312,24.889333724975586,28.348337173461914,31.287891387939453
2020-11-19,23.762306213378906,24.95111656188965,28.55055809020996,31.271045684814453
2020-11-20,24.5427303314209,25.946088790893555,29.66219139099121,31.177886962890625
2020-11-23,25.109439849853516,26.843435287475586,30.29171371459961,30.70673370361328
2020-11-24,25.33594512939453,26.1950626373291,30.41102409362793,30.34134292602539
2020-11-25,25.529163360595703,27.217378616333008,31.12745475769043,29.848913192749023
2020-11-27,26.95703887939453,27.79143524169922,30.56450080871582,29.294395446777344
2020-11-30,27.789344787597656,28.270116806030273,30.315933227539062,29.780282974243164
2020-12-01,28.6964168548584,29.363901138305664,30.1062068939209,29.891613006591797
2020-12-02,28.692975997924805,29.504899978637695,30.21845245361328,30.210693359375
2020-12-03,30.471181869506836,29.889516830444336,30.331520080566406,30.228851318359375
2020-12-04,31.312931060791016,29.87871742248535,29.89814567565918,31.13222885131836
2020-12-07,30.882118225097656,29.09323501586914,29.409645080566406,31.41737174987793
2020-12-08,29.41303825378418,29.156185150146484,29.289363861083984,31.767614364624023
2020-12-09,28.71215057373047,28.407163619995117,29.74885368347168,33.3826904296875
2020-12-10,28.265085220336914,28.79483985900879,29.321115493774414,34.890201568603516
2020-12-11,28.853425979614258,29.27545738220215,28.800228118896484,36.10746383666992
2020-12-14,30.105438232421875,29.810800552368164,28.774099349975586,37.26723861694336
2020-12-15,30.37947654724121,29.512739181518555,29.384933471679688,38.0172004699707
2020-12-16,30.458770751953125,29.392518997192383,29.866113662719727,38.86441421508789
2020-12-17,29.74637222290039,28.60421371459961,30.122798919677734,39.346683502197266
2020-12-18,29.432281494140625,28.44318389892578,30.788312911987305,39.957603454589844
2020-12-21,28.815635681152344,28.302274703979492,32.162776947021484,40.899192810058594
2020-12-22,29.318134307861328,29.23526382446289,33.31007385253906,41.55607604980469
2020-12-23,29.045631408691406,29.936052322387695,34.01841735839844,41.67036819458008
2020-12-24,29.05025863647461,30.192790985107422,34.477867126464844,41.2246208190918
2020-12-28,29.432147979736328,30.68619155883789,36.16718673706055,40.76243209838867
2020-12-29,29.506319046020508,31.337017059326172,37.22348403930664,40.00336456298828
2020-12-30,31.306182861328125,32.734474182128906,37.44502639770508,39.264366149902344
2020-12-31,30.52686882019043,33.9272346496582,38.14836120605469,38.55991744995117
2021-01-04,32.40711212158203,33.420928955078125,39.711429595947266,38.47500991821289
2021-01-05,32.27082061767578,35.53271484375,40.666542053222656,37.25096130371094
2021-01-06,35.324119567871094,36.71709442138672,40.99238967895508,36.79417037963867
2021-01-07,35.03606414794922,37.842098236083984,40.82013702392578,37.098907470703125
2021-01-08,37.06587600708008,38.43785858154297,40.33167266845703,37.55327224731445
2021-01-11,37.25505065917969,39.231971740722656,39.345279693603516,37.6480598449707
2021-01-12,37.434104919433594,40.42565155029297,38.68055725097656,38.384525299072266
2021-01-13,39.932125091552734,40.51219177246094,37.69913101196289,38.710208892822266
2021-01-14,38.74626541137695,40.872806549072266,36.916778564453125,40.030757904052734
2021-01-15,41.441162109375,39.899925231933594,36.574058532714844,41.67049789428711
2021-01-19,40.890785217285156,39.09132385253906,35.67206573486328,42.64311599731445
2021-01-20,42.073246002197266,38.67677307128906,35.76785659790039,43.37746047973633
2021-01-21,40.565391540527344,37.41194152832031,35.568336486816406,44.09601593017578
2021-01-22,41.30656433105469,36.67854309082031,35.140323638916016,44.23235321044922
2021-01-25,38.109825134277344,35.66505432128906,36.40769577026367,44.60243606567383
2021-01-26,33.82792282104492,35.79867935180664,38.105621337890625,43.807125091552734
2021-01-27,35.13841247558594,36.26101303100586,38.83522033691406,43.061092376708984
2021-01-28,34.415218353271484,36.1237678527832,39.85052490234375,42.358009338378906
2021-01-29,37.122161865234375,36.65223693847656,41.9373893737793,41.3811149597168
2021-02-01,38.22212600708008,37.70884704589844,43.135704040527344,40.11299514770508
2021-02-02,36.96172332763672,38.51631164550781,43.72728729248047,38.70909881591797
2021-02-03,38.09404754638672,38.273712158203125,44.88657760620117,37.37919998168945
2021-02-04,36.92528533935547,39.93709945678711,44.71241760253906,35.598079681396484
2021-02-05,39.120643615722656,40.82154083251953,44.62792205810547,34.39668655395508
2021-02-08,40.09294891357422,42.35548782348633,42.597747802734375,33.499000549316406
2021-02-09,40.02722930908203,43.65799331665039,41.759986877441406,32.464168548583984
2021-02-10,44.30503845214844,43.778594970703125,40.904850006103516,31.701536178588867
2021-02-11,45.18523406982422,44.32196044921875,39.84361267089844,31.407363891601562
