Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2014-10-09,1.625023365020752,-0.09630966186523438,1.3587026596069336,-0.36263036727905273,1.643509030342102,-0.07782399654388428,1.8043206930160522,0.08298766613006592,1.625023365020752,-0.09630966186523438
2014-10-10,1.2214267253875732,-0.36207330226898193,1.210496425628662,-0.37300360202789307,1.711624026298523,0.12812399864196777,1.7475969791412354,0.16409695148468018,1.2214267253875732,-0.36207330226898193
2014-10-13,1.474816083908081,0.2194831371307373,1.2123239040374756,-0.043009042739868164,1.6842583417892456,0.42892539501190186,1.5363718271255493,0.28103888034820557,1.474816083908081,0.2194831371307373
2014-10-14,1.440650463104248,0.2664834260940552,1.8532278537750244,0.6790608167648315,1.6578277349472046,0.4836606979370117,1.5536178350448608,0.37945079803466797,1.440650463104248,0.2664834260940552
2014-10-15,1.410259485244751,0.16975951194763184,1.4550532102584839,0.21455323696136475,1.606958270072937,0.36645829677581787,1.5382708311080933,0.2977708578109741,1.410259485244751,0.16975951194763184
2014-10-16,1.2515451908111572,-0.005287766456604004,1.678357481956482,0.4215245246887207,1.5557857751846313,0.2989528179168701,1.6457688808441162,0.388935923576355,1.2515451908111572,-0.005287766456604004
2014-10-17,1.310023307800293,-0.0013096332550048828,0.8641592860221863,-0.4471736550331116,1.5761545896530151,0.2648216485977173,1.5590506792068481,0.2477177381515503,1.310023307800293,-0.0013096332550048828
2014-10-20,1.408996820449829,0.06566381454467773,1.5049636363983154,0.16163063049316406,1.5337718725204468,0.1904388666152954,1.4931612014770508,0.14982819557189941,1.408996820449829,0.06566381454467773
2014-10-21,1.3411991596221924,-0.06563389301300049,1.175301432609558,-0.23153162002563477,1.5673505067825317,0.16051745414733887,1.4855912923812866,0.07875823974609375,1.3411991596221924,-0.06563389301300049
2014-10-22,1.4076011180877686,-0.15223193168640137,0.8468746542930603,-0.7129583954811096,1.68356192111969,0.12372887134552002,1.595556378364563,0.035723328590393066,1.4076011180877686,-0.15223193168640137
2014-10-23,1.283315896987915,-0.21168410778045654,1.1112709045410156,-0.38372910022735596,1.5420242547988892,0.04702425003051758,1.5673717260360718,0.0723717212677002,1.283315896987915,-0.21168410778045654
2014-10-24,1.4858689308166504,-0.07379806041717529,1.2431917190551758,-0.3164752721786499,1.4946225881576538,-0.06504440307617188,1.6511842012405396,0.09151721000671387,1.4858689308166504,-0.07379806041717529
2014-10-27,1.6580777168273926,0.04807770252227783,1.701011061668396,0.09101104736328125,1.304962396621704,-0.30503761768341064,1.504989743232727,-0.1050102710723877,1.6580777168273926,0.04807770252227783
2014-10-28,1.6771228313446045,0.05062282085418701,1.5128051042556763,-0.11369490623474121,1.4237760305404663,-0.20272397994995117,1.4717576503753662,-0.15474236011505127,1.6771228313446045,0.05062282085418701
2014-10-29,1.8058249950408936,0.10849201679229736,1.119339942932129,-0.5779930353164673,1.5050350427627563,-0.19229793548583984,1.5287889242172241,-0.16854405403137207,1.8058249950408936,0.10849201679229736
2014-10-30,1.78629732131958,0.0787973403930664,1.1762410402297974,-0.5312589406967163,1.5390665531158447,-0.16843342781066895,1.470469355583191,-0.23703062534332275,1.78629732131958,0.0787973403930664
2014-10-31,1.723215103149414,0.07338213920593262,1.4223328828811646,-0.2275000810623169,1.6236211061477661,-0.026211857795715332,1.4321306943893433,-0.21770226955413818,1.723215103149414,0.07338213920593262
2014-11-03,1.7229678630828857,-0.11869919300079346,1.6998083591461182,-0.14185869693756104,1.6930181980133057,-0.14864885807037354,1.419735312461853,-0.42193174362182617,1.7229678630828857,-0.11869919300079346
2014-11-04,1.909799337387085,0.0339663028717041,1.9813450574874878,0.10551202297210693,1.8419252634048462,-0.03390777111053467,1.4509249925613403,-0.4249080419540405,1.909799337387085,0.0339663028717041
2014-11-05,1.965514898300171,0.10534787178039551,1.8893547058105469,0.029187679290771484,1.8358529806137085,-0.024314045906066895,1.8447145223617554,-0.01545250415802002,1.965514898300171,0.10534787178039551
2014-11-06,1.8225758075714111,-0.09242415428161621,1.825515627861023,-0.0894843339920044,1.8436163663864136,-0.07138359546661377,1.5901497602462769,-0.3248502016067505,1.8225758075714111,-0.09242415428161621
2014-11-07,1.7703368663787842,-0.09583008289337158,1.8075255155563354,-0.05864143371582031,1.7713730335235596,-0.09479391574859619,1.8222423791885376,-0.043924570083618164,1.7703368663787842,-0.09583008289337158
2014-11-10,1.6434178352355957,-0.16791510581970215,1.684302806854248,-0.1270301342010498,1.762139916419983,-0.04919302463531494,1.7759493589401245,-0.03538358211517334,1.6434178352355957,-0.16791510581970215
2014-11-11,1.6911282539367676,-0.16120469570159912,1.6746630668640137,-0.17766988277435303,1.8889976739883423,0.036664724349975586,1.7033756971359253,-0.1489572525024414,1.6911282539367676,-0.16120469570159912
2014-11-12,1.6439151763916016,-0.1922518014907837,1.6194971799850464,-0.21666979789733887,1.9025593996047974,0.06639242172241211,1.711926817893982,-0.12424015998840332,1.6439151763916016,-0.1922518014907837
2014-11-13,1.9335076808929443,0.10067462921142578,1.576104998588562,-0.25672805309295654,1.8241363763809204,-0.008696675300598145,1.826242446899414,-0.006590604782104492,1.9335076808929443,0.10067462921142578
2014-11-14,1.8951642513275146,0.05916428565979004,1.4175491333007812,-0.41845083236694336,1.795514702796936,-0.040485262870788574,1.7782113552093506,-0.05778861045837402,1.8951642513275146,0.05916428565979004
2014-11-17,1.8702268600463867,-0.010940194129943848,1.3454797267913818,-0.5356873273849487,1.7844951152801514,-0.0966719388961792,1.9472664594650269,0.06609940528869629,1.8702268600463867,-0.010940194129943848
2014-11-18,1.800025463104248,-0.056807518005371094,1.4284714460372925,-0.42836153507232666,1.8298734426498413,-0.026959538459777832,1.9395862817764282,0.08275330066680908,1.800025463104248,-0.056807518005371094
2014-11-19,1.8900954723358154,-0.07407152652740479,1.7386322021484375,-0.22553479671478271,2.0224931240081787,0.058326125144958496,1.8488863706588745,-0.1152806282043457,1.8900954723358154,-0.07407152652740479
2014-11-20,1.883603572845459,-0.04272937774658203,1.9334394931793213,0.0071065425872802734,2.015653371810913,0.08932042121887207,1.8929744958877563,-0.03335845470428467,1.883603572845459,-0.04272937774658203
2014-11-21,2.0012052059173584,0.02120518684387207,2.1468255519866943,0.166825532913208,1.9481614828109741,-0.03183853626251221,1.925700068473816,-0.05429995059967041,2.0012052059173584,0.02120518684387207
2014-11-24,2.0757997035980225,0.036299705505371094,2.3716650009155273,0.332165002822876,1.851921796798706,-0.1875782012939453,2.000041961669922,-0.03945803642272949,2.0757997035980225,0.036299705505371094
2014-11-25,2.0420150756835938,-0.060484886169433594,2.1482062339782715,0.04570627212524414,1.9673775434494019,-0.1351224184036255,2.013608932495117,-0.08889102935791016,2.0420150756835938,-0.060484886169433594
2014-11-26,2.1522207260131836,0.05055379867553711,2.048037052154541,-0.05362987518310547,2.042571783065796,-0.059095144271850586,2.0521931648254395,-0.04947376251220703,2.1522207260131836,0.05055379867553711
2014-11-28,2.1547930240631104,-0.08237385749816895,2.098522663116455,-0.13864421844482422,2.174114227294922,-0.06305265426635742,2.0614678859710693,-0.17569899559020996,2.1547930240631104,-0.08237385749816895
2014-12-01,2.245368242263794,-0.004631757736206055,2.055424690246582,-0.19457530975341797,2.30037260055542,0.05037260055541992,2.1460928916931152,-0.10390710830688477,2.245368242263794,-0.004631757736206055
2014-12-02,2.2148587703704834,0.043358802795410156,2.37823486328125,0.20673489570617676,2.3682825565338135,0.19678258895874023,2.1880264282226562,0.016526460647583008,2.2148587703704834,0.043358802795410156
2014-12-03,2.2690768241882324,0.056243896484375,2.2154886722564697,0.0026557445526123047,2.3519248962402344,0.13909196853637695,2.1612744331359863,-0.051558494567871094,2.2690768241882324,0.056243896484375
2014-12-04,2.305246591567993,-0.04508638381958008,2.372180938720703,0.021847963333129883,2.313361167907715,-0.0369718074798584,2.3111042976379395,-0.03922867774963379,2.305246591567993,-0.04508638381958008
2014-12-05,2.3337836265563965,-0.02671647071838379,2.17537784576416,-0.18512225151062012,2.310575008392334,-0.04992508888244629,2.164001226425171,-0.19649887084960938,2.3337836265563965,-0.02671647071838379
2014-12-08,2.4736242294311523,0.040624141693115234,1.7225525379180908,-0.7104475498199463,2.276592254638672,-0.15640783309936523,2.178427219390869,-0.25457286834716797,2.4736242294311523,0.040624141693115234
2014-12-09,2.513336658477783,0.18516969680786133,1.8100223541259766,-0.5181446075439453,2.243394136428833,-0.08477282524108887,2.2338032722473145,-0.09436368942260742,2.513336658477783,0.18516969680786133
2014-12-10,2.346592903137207,0.024760007858276367,1.905759572982788,-0.4160733222961426,2.3849849700927734,0.06315207481384277,2.092682361602783,-0.22915053367614746,2.346592903137207,0.024760007858276367
2014-12-11,2.114762544631958,-0.07707047462463379,1.9715968370437622,-0.2202361822128296,2.385158061981201,0.19332504272460938,2.1827428340911865,-0.009090185165405273,2.114762544631958,-0.07707047462463379
2014-12-12,1.9358465671539307,-0.2871534824371338,1.9108898639678955,-0.31211018562316895,2.5865836143493652,0.3635835647583008,2.0285463333129883,-0.19445371627807617,1.9358465671539307,-0.2871534824371338
2014-12-15,2.0107507705688477,-0.1022491455078125,1.8585522174835205,-0.25444769859313965,2.4859330654144287,0.37293314933776855,2.2756903171539307,0.1626904010772705,2.0107507705688477,-0.1022491455078125
2014-12-16,2.012202024459839,-0.04079794883728027,2.0497496128082275,-0.0032503604888916016,2.448945999145508,0.39594602584838867,2.447028160095215,0.3940281867980957,2.012202024459839,-0.04079794883728027
2014-12-17,2.1384778022766113,0.12047791481018066,2.1778695583343506,0.15986967086791992,2.4908668994903564,0.4728670120239258,2.395170211791992,0.3771703243255615,2.1384778022766113,0.12047791481018066
2014-12-18,2.2361066341400146,0.08793973922729492,2.289774179458618,0.14160728454589844,2.43247127532959,0.2843043804168701,2.2397584915161133,0.09159159660339355,2.2361066341400146,0.08793973922729492
2014-12-19,2.3819496631622314,0.11528277397155762,2.185455322265625,-0.08121156692504883,2.441493034362793,0.17482614517211914,2.2620511054992676,-0.00461578369140625,2.3819496631622314,0.11528277397155762
2014-12-22,2.249098062515259,9.799003601074219e-05,2.208613872528076,-0.040386199951171875,2.2490909099578857,9.083747863769531e-05,2.4148335456848145,0.1658334732055664,2.249098062515259,9.799003601074219e-05
2014-12-23,2.195685625076294,-0.15314745903015137,2.13887357711792,-0.2099595069885254,2.326256275177002,-0.02257680892944336,2.4430737495422363,0.09424066543579102,2.195685625076294,-0.15314745903015137
2014-12-24,2.141908645629883,-0.19359135627746582,2.138791561126709,-0.19670844078063965,2.4392929077148438,0.10379290580749512,2.3338100910186768,-0.001689910888671875,2.141908645629883,-0.19359135627746582
2014-12-26,2.182065725326538,-0.16160130500793457,2.3233702182769775,-0.020296812057495117,2.3904342651367188,0.046767234802246094,2.511213779449463,0.16754674911499023,2.182065725326538,-0.16160130500793457
2014-12-29,2.317784547805786,-0.035048484802246094,1.9640456438064575,-0.3887873888015747,2.369300365447998,0.01646733283996582,2.5075058937072754,0.15467286109924316,2.317784547805786,-0.035048484802246094
2014-12-30,2.382946729660034,0.05111384391784668,2.1663646697998047,-0.1654682159423828,2.38726544380188,0.05543255805969238,2.3346540927886963,0.002821207046508789,2.382946729660034,0.05111384391784668
2014-12-31,2.3591060638427734,0.06743907928466797,2.4259848594665527,0.13431787490844727,2.529421806335449,0.23775482177734375,2.288951873779297,-0.0027151107788085938,2.3591060638427734,0.06743907928466797
2015-01-02,2.2855985164642334,0.03859853744506836,2.4673728942871094,0.22037291526794434,2.49617862701416,0.24917864799499512,2.3911545276641846,0.14415454864501953,2.2855985164642334,0.03859853744506836
2015-01-05,2.134308338165283,-0.11285877227783203,2.2508935928344727,0.003726482391357422,2.3800606727600098,0.13289356231689453,2.4583802223205566,0.2112131118774414,2.134308338165283,-0.11285877227783203
2015-01-06,2.009666681289673,-0.11033320426940918,2.2916994094848633,0.17169952392578125,2.2131402492523193,0.0931403636932373,2.3398098945617676,0.21981000900268555,2.009666681289673,-0.11033320426940918
2015-01-07,1.7689423561096191,-0.2067246437072754,2.4154562950134277,0.4397892951965332,2.166717290878296,0.19105029106140137,2.459575653076172,0.48390865325927734,1.7689423561096191,-0.2067246437072754
2015-01-08,1.9941961765289307,-0.04130387306213379,2.6525774002075195,0.6170773506164551,2.416696071624756,0.3811960220336914,2.3826897144317627,0.34718966484069824,1.9941961765289307,-0.04130387306213379
2015-01-09,2.0008952617645264,-0.2177717685699463,2.2171313762664795,-0.001535654067993164,2.4196271896362305,0.2009601593017578,2.3300862312316895,0.1114192008972168,2.0008952617645264,-0.2177717685699463
2015-01-12,2.07027268409729,-0.15389442443847656,1.982028603553772,-0.24213850498199463,2.5270497798919678,0.30288267135620117,2.2611489295959473,0.036981821060180664,2.07027268409729,-0.15389442443847656
2015-01-13,2.0492448806762695,-0.04125523567199707,2.006687879562378,-0.08381223678588867,2.500809669494629,0.4103095531463623,2.1993234157562256,0.10882329940795898,2.0492448806762695,-0.04125523567199707
2015-01-14,1.8601226806640625,-0.1680443286895752,1.7283626794815063,-0.29980432987213135,2.4934515953063965,0.4652845859527588,2.139047861099243,0.11088085174560547,1.8601226806640625,-0.1680443286895752
2015-01-15,1.889803409576416,-0.10586357116699219,2.1533074378967285,0.1576404571533203,2.2767953872680664,0.2811284065246582,2.0624442100524902,0.06677722930908203,1.889803409576416,-0.10586357116699219
2015-01-16,1.7766644954681396,-0.1703355312347412,1.651349663734436,-0.2956503629684448,2.190300703048706,0.2433006763458252,2.2936177253723145,0.3466176986694336,1.7766644954681396,-0.1703355312347412
2015-01-20,1.8865501880645752,-0.12694978713989258,1.8027379512786865,-0.21076202392578125,2.2609200477600098,0.247420072555542,2.082413673400879,0.06891369819641113,1.8865501880645752,-0.12694978713989258
2015-01-21,1.9140801429748535,-0.1630868911743164,1.8987772464752197,-0.1783897876739502,2.2716996669769287,0.1945326328277588,2.1830358505249023,0.10586881637573242,1.9140801429748535,-0.1630868911743164
2015-01-22,2.0178754329681396,-0.1274576187133789,1.8085250854492188,-0.3368079662322998,1.9954801797866821,-0.14985287189483643,2.220216989517212,0.07488393783569336,2.0178754329681396,-0.1274576187133789
2015-01-23,1.976391077041626,-0.2092759609222412,1.9386870861053467,-0.2469799518585205,1.7976404428482056,-0.3880265951156616,2.2021803855895996,0.016513347625732422,1.976391077041626,-0.2092759609222412
2015-01-26,2.022388219833374,-0.14411187171936035,1.8728573322296143,-0.2936427593231201,1.7630802392959595,-0.4034198522567749,2.265533924102783,0.09903383255004883,2.022388219833374,-0.14411187171936035
2015-01-27,2.0330355167388916,-0.15613150596618652,1.9688533544540405,-0.2203136682510376,2.000227451324463,-0.18893957138061523,2.272721767425537,0.08355474472045898,2.0330355167388916,-0.15613150596618652
2015-01-28,2.0031826496124268,-0.0601503849029541,1.9172722101211548,-0.14606082439422607,2.1619300842285156,0.09859704971313477,2.167451858520508,0.10411882400512695,2.0031826496124268,-0.0601503849029541
2015-01-29,1.998831033706665,-0.03366899490356445,2.0204739570617676,-0.012026071548461914,1.9507089853286743,-0.08179104328155518,2.103616714477539,0.07111668586730957,1.998831033706665,-0.03366899490356445
2015-01-30,2.1434214115142822,0.10508847236633301,1.8795031309127808,-0.15882980823516846,1.944236159324646,-0.09409677982330322,2.138928174972534,0.10059523582458496,2.1434214115142822,0.10508847236633301
2015-02-02,2.0766634941101074,0.16366350650787354,1.8635437488555908,-0.049456238746643066,1.7993468046188354,-0.11365318298339844,2.2971043586730957,0.3841043710708618,2.0766634941101074,0.16366350650787354
2015-02-03,1.987354040145874,0.0568540096282959,1.9763200283050537,0.045819997787475586,1.841450810432434,-0.08904922008514404,2.0899014472961426,0.15940141677856445,1.987354040145874,0.0568540096282959
2015-02-04,2.0286171436309814,-0.0060498714447021484,1.6532669067382812,-0.38140010833740234,1.8673263788223267,-0.16734063625335693,1.9482940435409546,-0.086372971534729,2.0286171436309814,-0.0060498714447021484
2015-02-05,2.029081106185913,-0.029918909072875977,1.8387181758880615,-0.22028183937072754,1.8603399991989136,-0.1986600160598755,2.0971732139587402,0.03817319869995117,2.029081106185913,-0.029918909072875977
2015-02-06,2.017436981201172,-0.09789609909057617,1.5744572877883911,-0.5408757925033569,2.098018169403076,-0.017314910888671875,2.3094546794891357,0.1941215991973877,2.017436981201172,-0.09789609909057617
2015-02-09,2.0946295261383057,0.011296510696411133,1.379169225692749,-0.7041637897491455,2.008997917175293,-0.07433509826660156,2.3305015563964844,0.24716854095458984,2.0946295261383057,0.011296510696411133
