Date,Pred_Close_MAMBA_h01,Delta_Close_pred_MAMBA_h01,Pred_Close_MAMBA_h05,Delta_Close_pred_MAMBA_h05,Pred_Close_MAMBA_h10,Delta_Close_pred_MAMBA_h10,Pred_Close_MAMBA_h20,Delta_Close_pred_MAMBA_h20,Pred_Close_MAMBA,Delta_Close_pred_MAMBA
2014-10-10,1.2678730487823486,-0.31562697887420654,1.4367244243621826,-0.14677560329437256,1.7753889560699463,0.1918889284133911,1.9436134099960327,0.36011338233947754,1.2678730487823486,-0.31562697887420654
2014-10-13,1.314438819885254,0.059105873107910156,1.372905969619751,0.11757302284240723,1.6578760147094727,0.4025430679321289,1.9938465356826782,0.7385135889053345,1.314438819885254,0.059105873107910156
2014-10-14,1.4300811290740967,0.2559140920639038,1.5243778228759766,0.3502107858657837,1.5001003742218018,0.3259333372116089,1.949292540550232,0.7751255035400391,1.4300811290740967,0.2559140920639038
2014-10-15,1.4282511472702026,0.1877511739730835,1.5416648387908936,0.3011648654937744,1.4470911026000977,0.20659112930297852,1.9102561473846436,0.6697561740875244,1.4282511472702026,0.1877511739730835
2014-10-16,1.4557546377182007,0.19892168045043945,1.3906989097595215,0.13386595249176025,1.319338321685791,0.06250536441802979,1.7959272861480713,0.5390943288803101,1.4557546377182007,0.19892168045043945
2014-10-17,1.2858308553695679,-0.02550208568572998,1.34220552444458,0.030872583389282227,1.4392335414886475,0.1279006004333496,1.8157964944839478,0.5044635534286499,1.2858308553695679,-0.02550208568572998
2014-10-20,1.5053073167800903,0.16197431087493896,1.3241245746612549,-0.019208431243896484,1.4415781497955322,0.09824514389038086,1.8172346353530884,0.473901629447937,1.5053073167800903,0.16197431087493896
2014-10-21,1.482549786567688,0.07571673393249512,1.5232493877410889,0.116416335105896,1.5394177436828613,0.13258469104766846,1.7924877405166626,0.3856546878814697,1.482549786567688,0.07571673393249512
2014-10-22,1.4943625926971436,-0.06547045707702637,1.4496841430664062,-0.11014890670776367,1.5481936931610107,-0.01163935661315918,1.789603590965271,0.22977054119110107,1.4943625926971436,-0.06547045707702637
2014-10-23,1.4089958667755127,-0.08600413799285889,1.2826311588287354,-0.21236884593963623,1.3523752689361572,-0.14262473583221436,1.744370698928833,0.24937069416046143,1.4089958667755127,-0.08600413799285889
2014-10-24,1.6413533687591553,0.08168637752532959,1.4614715576171875,-0.09819543361663818,1.388723373413086,-0.17094361782073975,1.646581768989563,0.0869147777557373,1.6413533687591553,0.08168637752532959
2014-10-27,1.7671035528182983,0.1571035385131836,1.5753765106201172,-0.03462350368499756,1.508127212524414,-0.10187280178070068,1.6902180910110474,0.08021807670593262,1.7671035528182983,0.1571035385131836
2014-10-28,1.7270801067352295,0.10058009624481201,1.733017086982727,0.10651707649230957,1.364783763885498,-0.26171624660491943,1.7518035173416138,0.1253035068511963,1.7270801067352295,0.10058009624481201
2014-10-29,1.8265066146850586,0.1291736364364624,1.5270519256591797,-0.1702810525894165,1.5825436115264893,-0.11478936672210693,1.6895842552185059,-0.007748723030090332,1.8265066146850586,0.1291736364364624
2014-10-30,1.4821476936340332,-0.22535228729248047,1.6663874387741089,-0.041112542152404785,1.770550012588501,0.0630500316619873,1.7815440893173218,0.0740441083908081,1.4821476936340332,-0.22535228729248047
2014-10-31,1.587104320526123,-0.0627286434173584,1.7584611177444458,0.10862815380096436,1.9320096969604492,0.2821767330169678,1.7394293546676636,0.08959639072418213,1.587104320526123,-0.0627286434173584
2014-11-03,1.85494065284729,0.01327359676361084,1.6774450540542603,-0.16422200202941895,1.9655389785766602,0.12387192249298096,1.638014554977417,-0.2036525011062622,1.85494065284729,0.01327359676361084
2014-11-04,1.8967368602752686,0.020903825759887695,1.800978422164917,-0.07485461235046387,1.9233999252319336,0.047566890716552734,1.6141399145126343,-0.2616931200027466,1.8967368602752686,0.020903825759887695
2014-11-05,1.8742156028747559,0.014048576354980469,1.8427915573120117,-0.017375469207763672,1.8853061199188232,0.02513909339904785,1.6930631399154663,-0.16710388660430908,1.8742156028747559,0.014048576354980469
2014-11-06,1.8663830757141113,-0.048616886138916016,1.7138395309448242,-0.20116043090820312,2.0073914527893066,0.0923914909362793,1.739246129989624,-0.17575383186340332,1.8663830757141113,-0.048616886138916016
2014-11-07,1.6277685165405273,-0.23839843273162842,1.5961629152297974,-0.2700040340423584,1.8290431499481201,-0.037123799324035645,1.3717151880264282,-0.49445176124572754,1.6277685165405273,-0.23839843273162842
2014-11-10,1.6350146532058716,-0.17631828784942627,1.811147928237915,-0.0001850128173828125,1.7977664470672607,-0.01356649398803711,1.6214019060134888,-0.18993103504180908,1.6350146532058716,-0.17631828784942627
2014-11-11,1.951639175415039,0.09930622577667236,1.8684180974960327,0.016085147857666016,1.486948013305664,-0.36538493633270264,1.643567681312561,-0.20876526832580566,1.951639175415039,0.09930622577667236
2014-11-12,2.016446352005005,0.18027937412261963,1.855036973953247,0.018869996070861816,1.5604021549224854,-0.2757648229598999,1.7564529180526733,-0.07971405982971191,2.016446352005005,0.18027937412261963
2014-11-13,2.0269572734832764,0.1941242218017578,1.766925573348999,-0.06590747833251953,1.7217745780944824,-0.11105847358703613,1.880126953125,0.047293901443481445,2.0269572734832764,0.1941242218017578
2014-11-14,1.8746581077575684,0.03865814208984375,1.6802775859832764,-0.15572237968444824,1.567350149154663,-0.2686498165130615,1.9264733791351318,0.09047341346740723,1.8746581077575684,0.03865814208984375
2014-11-17,1.9501237869262695,0.06895673274993896,1.8150163888931274,-0.06615066528320312,1.4722483158111572,-0.40891873836517334,1.8344990015029907,-0.046668052673339844,1.9501237869262695,0.06895673274993896
2014-11-18,1.8434584140777588,-0.013374567031860352,1.9041082859039307,0.04727530479431152,1.9387235641479492,0.08189058303833008,1.8791030645370483,0.0222700834274292,1.8434584140777588,-0.013374567031860352
2014-11-19,1.9586870670318604,-0.005479931831359863,1.945631742477417,-0.018535256385803223,2.072695255279541,0.1085282564163208,1.9556645154953003,-0.008502483367919922,1.9586870670318604,-0.005479931831359863
2014-11-20,2.0670814514160156,0.1407485008239746,1.877848505973816,-0.0484844446182251,1.9076027870178223,-0.01873016357421875,1.9410675764083862,0.014734625816345215,2.0670814514160156,0.1407485008239746
2014-11-21,1.8594081401824951,-0.12059187889099121,1.9140989780426025,-0.06590104103088379,1.5646319389343262,-0.41536808013916016,1.9341931343078613,-0.045806884765625,1.8594081401824951,-0.12059187889099121
2014-11-24,1.982539415359497,-0.0569605827331543,2.0585830211639404,0.019083023071289062,1.916163444519043,-0.1233365535736084,1.957755208015442,-0.08174479007720947,1.982539415359497,-0.0569605827331543
2014-11-25,2.0393176078796387,-0.06318235397338867,1.807304859161377,-0.2951951026916504,2.0166940689086914,-0.08580589294433594,2.144601821899414,0.04210186004638672,2.0393176078796387,-0.06318235397338867
2014-11-26,2.128695249557495,0.027028322219848633,1.7812447547912598,-0.3204221725463867,2.1513845920562744,0.04971766471862793,2.1687111854553223,0.06704425811767578,2.128695249557495,0.027028322219848633
2014-11-28,2.2110629081726074,-0.026103973388671875,1.789276123046875,-0.4478907585144043,2.1891274452209473,-0.04803943634033203,2.1817312240600586,-0.0554356575012207,2.2110629081726074,-0.026103973388671875
2014-12-01,2.191462993621826,-0.05853700637817383,1.9614989757537842,-0.2885010242462158,2.225384473800659,-0.02461552619934082,2.376870632171631,0.12687063217163086,2.191462993621826,-0.05853700637817383
2014-12-02,2.1950876712799072,0.023587703704833984,2.041301965713501,-0.13019800186157227,2.265950918197632,0.0944509506225586,2.310274362564087,0.13877439498901367,2.1950876712799072,0.023587703704833984
2014-12-03,2.1678335666656494,-0.04499936103820801,2.212327241897583,-0.0005056858062744141,2.2043707370758057,-0.008462190628051758,2.121702194213867,-0.09113073348999023,2.1678335666656494,-0.04499936103820801
2014-12-04,2.1164557933807373,-0.23387718200683594,2.1662437915802,-0.18408918380737305,2.248049259185791,-0.10228371620178223,2.129469394683838,-0.22086358070373535,2.1164557933807373,-0.23387718200683594
2014-12-05,2.2332253456115723,-0.127274751663208,2.325289487838745,-0.035210609436035156,2.2455170154571533,-0.11498308181762695,2.1940369606018066,-0.16646313667297363,2.2332253456115723,-0.127274751663208
2014-12-08,2.0814499855041504,-0.3515501022338867,2.4149281978607178,-0.018071889877319336,2.2143027782440186,-0.21869730949401855,2.315197706222534,-0.11780238151550293,2.0814499855041504,-0.3515501022338867
2014-12-09,1.844679355621338,-0.483487606048584,2.3633217811584473,0.03515481948852539,2.2718825340270996,-0.056284427642822266,2.212569236755371,-0.11559772491455078,1.844679355621338,-0.483487606048584
2014-12-10,1.698120355606079,-0.6237125396728516,2.196223020553589,-0.1256098747253418,2.2862207889556885,-0.03561210632324219,2.1651906967163086,-0.15664219856262207,1.698120355606079,-0.6237125396728516
2014-12-11,1.874661922454834,-0.3171710968017578,2.2843058109283447,0.09247279167175293,2.2601869106292725,0.06835389137268066,2.0976314544677734,-0.09420156478881836,1.874661922454834,-0.3171710968017578
2014-12-12,1.8440234661102295,-0.37897658348083496,2.3595752716064453,0.13657522201538086,2.180534839630127,-0.0424652099609375,2.160355806350708,-0.06264424324035645,1.8440234661102295,-0.37897658348083496
2014-12-15,1.7122831344604492,-0.40071678161621094,2.4193458557128906,0.30634593963623047,2.34490704536438,0.23190712928771973,2.1438393592834473,0.03083944320678711,1.7122831344604492,-0.40071678161621094
2014-12-16,1.9204661846160889,-0.13253378868103027,2.1372365951538086,0.08423662185668945,2.3484151363372803,0.29541516304016113,2.2094571590423584,0.15645718574523926,1.9204661846160889,-0.13253378868103027
2014-12-17,2.1331021785736084,0.11510229110717773,2.2272610664367676,0.20926117897033691,2.2436904907226562,0.22569060325622559,2.371173143386841,0.35317325592041016,2.1331021785736084,0.11510229110717773
2014-12-18,1.9424077272415161,-0.2057591676712036,2.236966609954834,0.08879971504211426,2.151317834854126,0.00315093994140625,2.285928726196289,0.13776183128356934,1.9424077272415161,-0.2057591676712036
2014-12-19,1.9547243118286133,-0.31194257736206055,2.4675819873809814,0.20091509819030762,2.270836114883423,0.0041692256927490234,2.3465144634246826,0.07984757423400879,1.9547243118286133,-0.31194257736206055
2014-12-22,2.0607357025146484,-0.1882643699645996,2.5087735652923584,0.25977349281311035,2.2713611125946045,0.022361040115356445,2.3079659938812256,0.05896592140197754,2.0607357025146484,-0.1882643699645996
2014-12-23,1.9922912120819092,-0.35654187202453613,2.352726459503174,0.0038933753967285156,2.305180788040161,-0.04365229606628418,2.3856053352355957,0.03677225112915039,1.9922912120819092,-0.35654187202453613
2014-12-24,2.1237218379974365,-0.2117781639099121,2.2254505157470703,-0.11004948616027832,2.3619205951690674,0.02642059326171875,2.3777685165405273,0.04226851463317871,2.1237218379974365,-0.2117781639099121
2014-12-26,2.1899940967559814,-0.1536729335784912,2.184767723083496,-0.15889930725097656,2.3934435844421387,0.049776554107666016,2.397782325744629,0.05411529541015625,2.1899940967559814,-0.1536729335784912
2014-12-29,2.113664150238037,-0.23916888236999512,2.2150442600250244,-0.1377887725830078,2.3900063037872314,0.03717327117919922,2.2843682765960693,-0.06846475601196289,2.113664150238037,-0.23916888236999512
2014-12-30,2.0372443199157715,-0.294588565826416,2.1435353755950928,-0.18829751014709473,2.3435821533203125,0.011749267578125,2.278491973876953,-0.053340911865234375,2.0372443199157715,-0.294588565826416
2014-12-31,2.089545488357544,-0.20212149620056152,2.224987268447876,-0.06667971611022949,2.3595492839813232,0.06788229942321777,2.197092294692993,-0.0945746898651123,2.089545488357544,-0.20212149620056152
2015-01-02,1.9466371536254883,-0.30036282539367676,2.3778417110443115,0.13084173202514648,2.3285725116729736,0.0815725326538086,2.2329835891723633,-0.014016389846801758,1.9466371536254883,-0.30036282539367676
2015-01-05,1.8499469757080078,-0.3972201347351074,2.466787338256836,0.2196202278137207,2.185398817062378,-0.061768293380737305,2.4025442600250244,0.15537714958190918,1.8499469757080078,-0.3972201347351074
2015-01-06,1.756854772567749,-0.363145112991333,2.4983716011047363,0.3783717155456543,2.1633925437927246,0.04339265823364258,2.369628667831421,0.24962878227233887,1.756854772567749,-0.363145112991333
2015-01-07,1.784328818321228,-0.1913381814956665,2.4330193996429443,0.4573523998260498,2.1764628887176514,0.20079588890075684,2.4136500358581543,0.43798303604125977,1.784328818321228,-0.1913381814956665
2015-01-08,1.9811935424804688,-0.0543065071105957,2.2963473796844482,0.2608473300933838,2.17801570892334,0.1425156593322754,2.291320562362671,0.25582051277160645,1.9811935424804688,-0.0543065071105957
2015-01-09,2.117189884185791,-0.10147714614868164,2.1268415451049805,-0.09182548522949219,2.179105758666992,-0.03956127166748047,2.252692222595215,0.03402519226074219,2.117189884185791,-0.10147714614868164
2015-01-12,2.0527896881103516,-0.17137742042541504,2.1292006969451904,-0.09496641159057617,2.156538963317871,-0.06762814521789551,2.1418230533599854,-0.08234405517578125,2.0527896881103516,-0.17137742042541504
2015-01-13,1.7482326030731201,-0.3422675132751465,2.081399440765381,-0.009100675582885742,2.0894181728363037,-0.0010819435119628906,2.2034707069396973,0.11297059059143066,1.7482326030731201,-0.3422675132751465
2015-01-14,1.8308824300765991,-0.19728457927703857,2.085444211959839,0.05727720260620117,2.1114120483398438,0.08324503898620605,2.471602439880371,0.4434354305267334,1.8308824300765991,-0.19728457927703857
2015-01-15,1.866624355316162,-0.1290426254272461,1.9752836227416992,-0.020383358001708984,2.1409828662872314,0.14531588554382324,2.3265130519866943,0.33084607124328613,1.866624355316162,-0.1290426254272461
2015-01-16,1.850158929824829,-0.09684109687805176,1.8719017505645752,-0.07509827613830566,2.266876220703125,0.31987619400024414,2.266378402709961,0.3193783760070801,1.850158929824829,-0.09684109687805176
2015-01-20,1.9518367052078247,-0.061663269996643066,1.8753018379211426,-0.1381981372833252,2.201824188232422,0.1883242130279541,2.2763519287109375,0.2628519535064697,1.9518367052078247,-0.061663269996643066
2015-01-21,2.0161635875701904,-0.06100344657897949,2.0066685676574707,-0.07049846649169922,2.0387301445007324,-0.0384368896484375,2.2156386375427246,0.1384716033935547,2.0161635875701904,-0.06100344657897949
2015-01-22,2.0080230236053467,-0.13731002807617188,2.1021974086761475,-0.043135643005371094,2.0092592239379883,-0.13607382774353027,2.177591323852539,0.03225827217102051,2.0080230236053467,-0.13731002807617188
2015-01-23,2.2224128246307373,0.03674578666687012,1.9935534000396729,-0.19211363792419434,1.930936336517334,-0.2547307014465332,2.090888738632202,-0.09477829933166504,2.2224128246307373,0.03674578666687012
2015-01-26,2.169058322906494,0.0025582313537597656,2.0558900833129883,-0.1106100082397461,2.1502416133880615,-0.01625847816467285,2.0762429237365723,-0.09025716781616211,2.169058322906494,0.0025582313537597656
2015-01-27,2.277768850326538,0.08860182762145996,2.0827457904815674,-0.10642123222351074,2.0490729808807373,-0.14009404182434082,2.1348230838775635,-0.05434393882751465,2.277768850326538,0.08860182762145996
2015-01-28,1.8855448961257935,-0.1777881383895874,2.019529104232788,-0.04380393028259277,1.8810796737670898,-0.18225336074829102,2.123030424118042,0.05969738960266113,1.8855448961257935,-0.1777881383895874
2015-01-29,1.976416826248169,-0.05608320236206055,1.9177576303482056,-0.11474239826202393,1.9278430938720703,-0.10465693473815918,2.110316038131714,0.07781600952148438,1.976416826248169,-0.05608320236206055
2015-01-30,1.8495864868164062,-0.18874645233154297,1.8826537132263184,-0.15567922592163086,1.9218168258666992,-0.11651611328125,2.200727939605713,0.16239500045776367,1.8495864868164062,-0.18874645233154297
2015-02-02,1.847564458847046,-0.06543552875518799,2.0435969829559326,0.13059699535369873,1.9929428100585938,0.07994282245635986,2.229548454284668,0.3165484666824341,1.847564458847046,-0.06543552875518799
2015-02-03,1.789893388748169,-0.14060664176940918,2.376607656478882,0.4461076259613037,2.016357183456421,0.08585715293884277,2.0049326419830322,0.0744326114654541,1.789893388748169,-0.14060664176940918
2015-02-04,1.8735166788101196,-0.16115033626556396,2.4878249168395996,0.453157901763916,2.1303212642669678,0.09565424919128418,1.9656537771224976,-0.06901323795318604,1.8735166788101196,-0.16115033626556396
2015-02-05,1.8819440603256226,-0.1770559549331665,2.3664090633392334,0.30740904808044434,2.184885263442993,0.1258852481842041,1.9139113426208496,-0.14508867263793945,1.8819440603256226,-0.1770559549331665
2015-02-06,2.131054639816284,0.015721559524536133,2.1108224391937256,-0.004510641098022461,2.1842100620269775,0.06887698173522949,1.884971261024475,-0.23036181926727295,2.131054639816284,0.015721559524536133
